2577.30514,3,-0.115,0.963,10.15,4,0.009,0.011,0.001,5,-17.25,-28.25,-21.5
2577.32502,3,-0.115,0.934,10.27,4,0,0.003,0.001,5,-17.625,-27.188,-20.688
2577.3449,3,-0.148,0.958,10.284,4,-0.009,0.012,-0.002,5,-18,-27.188,-21.5
2577.36478,3,-0.11,0.968,10.289,4,-0.001,0.009,-0.006,5,-16.875,-27.188,-20.688
2577.38467,3,-0.172,0.968,10.217,4,0.005,0.003,-0.005,5,-17.625,-27.188,-21.5
2577.40455,3,-0.182,0.972,10.102,4,0.007,-0.006,-0.006,5,-16.5,-27.188,-21.125
2577.42443,3,-0.182,0.953,10.27,4,0.005,0.009,0.001,5,-16.875,-27.188,-21.875
2577.44432,3,-0.125,0.963,10.514,4,-0.009,0.027,0.008,5,-17.25,-27.188,-20.313
2577.4642,3,-0.072,0.987,10.351,4,-0.004,0.02,0.008,5,-16.875,-27.188,-21.063
2577.48409,3,-0.096,0.996,10.069,4,0.026,0.004,0.002,5,-16.875,-27.188,-21.5
2577.50397,3,-0.134,0.996,10.073,4,0.033,-0.022,-0.004,5,-18,-27.188,-20.313
2577.52385,3,-0.172,0.944,10.212,4,0.01,-0.021,-0.005,5,-17.25,-27.563,-19.5
2577.54373,3,-0.206,0.91,10.308,4,-0.007,-0.007,-0.002,5,-17.625,-27.938,-21.125
2577.56362,3,-0.177,0.91,10.294,4,-0.011,-0.002,0,5,-16.875,-27.188,-22.313
2577.5835,3,-0.134,0.905,10.227,4,-0.002,-0.003,0.001,5,-16.125,-27.188,-21.125
2577.60338,3,-0.115,0.963,10.236,4,0.005,-0.004,0.002,5,-17.625,-27.938,-20.313
2577.62326,3,-0.12,1.011,10.227,4,0.001,-0.007,-0.001,5,-18.375,-28.25,-20.688
2577.64314,3,-0.129,1.03,10.251,4,0,-0.011,-0.004,5,-17.625,-27.938,-19.125
2577.66302,3,-0.125,1.011,10.265,4,0.001,-0.004,-0.002,5,-16.875,-27.563,-21.125
2577.6829,3,-0.125,1.011,10.241,4,0,-0.007,0.002,5,-16.5,-27.563,-19.875
2577.70279,3,-0.115,0.982,10.275,4,-0.001,-0.008,0.003,5,-15.75,-28.25,-20.688
2577.72267,3,-0.125,0.968,10.255,4,-0.003,-0.009,0.001,5,-17.625,-27.563,-20.688
2577.74255,3,-0.148,0.915,10.265,4,0.001,-0.013,0,5,-16.125,-27.938,-21.5
2577.76243,3,-0.105,0.968,10.212,4,0.004,-0.006,0,5,-16.875,-27.938,-20.688
2577.78232,3,-0.091,0.977,10.246,4,0.005,-0.005,0.001,5,-17.625,-27.188,-20.688
2577.8022,3,-0.125,0.91,10.303,4,0.007,-0.009,-0.003,5,-17.625,-26.813,-21.5
2577.82208,3,-0.115,0.963,10.169,4,0.005,-0.019,-0.003,5,-17.625,-27.938,-21.063
2577.84196,3,-0.12,1.001,10.155,4,0.013,-0.009,-0.002,5,-17.25,-27.938,-21.5
2577.86184,3,-0.115,0.953,10.265,4,0.007,0.001,0.001,5,-17.625,-27.188,-21.5
2577.88173,3,-0.105,0.977,10.289,4,-0.004,-0.012,0.002,5,-17.625,-27.188,-21.063
2577.90161,3,-0.125,0.968,10.27,4,0.001,0.001,0.001,5,-17.25,-26.813,-21.063
2577.92149,3,-0.139,0.977,10.212,4,0.009,0.007,0.002,5,-17.25,-28.25,-19.875
2577.94137,3,-0.12,0.977,10.265,4,0.01,-0.005,0.004,5,-17.25,-27.188,-20.313
2577.96125,3,-0.11,0.963,10.265,4,0.009,0.007,0.005,5,-16.875,-28.25,-20.688
2577.98113,3,-0.091,0.992,10.198,4,0.013,0.009,0.005,5,-16.5,-27.188,-20.313
2578.00102,3,-0.12,0.968,10.246,4,0.011,0.006,0.004,5,-17.25,-27.938,-21.125
2578.0209,3,-0.125,0.996,10.275,4,0.002,-0.012,-0.001,5,-18,-27.563,-20.313
2578.04078,3,-0.12,1.025,10.27,4,0.004,-0.015,-0.002,5,-18.375,-28.25,-21.125
2578.06066,3,-0.125,1.001,10.27,4,0.012,0.001,-0.001,5,-17.25,-28.25,-19.875
2578.08054,3,-0.144,0.972,10.164,4,0.013,-0.01,-0.003,5,-16.875,-27.938,-21.5
2578.10042,3,-0.105,0.958,10.169,4,0.019,-0.01,-0.005,5,-17.625,-27.188,-21.5
2578.1203,3,-0.081,1.001,10.414,4,0.01,-0.008,0,5,-17.625,-27.875,-20.313
2578.14018,3,-0.053,1.039,10.38,4,0.007,-0.008,0.006,5,-17.25,-28.25,-20.313
2578.16006,3,-0.077,1.025,10.255,4,0.028,-0.002,0.004,5,-17.25,-27.875,-21.5
2578.17994,3,-0.134,1.015,10.054,4,0.044,0.004,0,5,-16.875,-27.188,-21.125
2578.19982,3,-0.139,0.996,10.045,4,0.044,-0.011,-0.002,5,-18.375,-28.25,-21.125
2578.2197,3,-0.139,0.963,10.26,4,0.014,-0.005,-0.002,5,-17.625,-27.938,-21.5
2578.23958,3,-0.134,0.977,10.327,4,-0.007,0.008,0.002,5,-18.75,-27.563,-21.125
2578.25946,3,-0.081,0.982,10.251,4,0.001,-0.001,0.003,5,-17.625,-28.625,-21.5
2578.27934,3,-0.101,0.992,10.241,4,0.012,-0.002,0.004,5,-18,-27.563,-20.313
2578.29922,3,-0.081,1.054,10.241,4,0.014,-0.008,0.003,5,-17.25,-27.875,-20.688
2578.3191,3,-0.101,1.073,10.246,4,0.021,-0.004,0.002,5,-17.625,-28.25,-19.875
2578.33899,3,-0.096,1.083,10.208,4,0.027,0.003,0.004,5,-17.25,-28.25,-20.688
2578.35887,3,-0.077,1.092,10.222,4,0.025,0.012,0.006,5,-18,-28.25,-21.5
2578.37875,3,-0.081,1.063,10.275,4,0.02,0.011,0.006,5,-16.875,-27.563,-20.688
2578.39863,3,-0.101,1.068,10.227,4,0.017,0.01,0.005,5,-17.625,-27.875,-21.125
2578.41851,3,-0.139,1.039,10.188,4,0.022,0.007,0,5,-18,-28.25,-20.313
2578.4384,3,-0.139,1.011,10.265,4,0.021,-0.003,-0.001,5,-17.625,-27.938,-19.875
2578.45828,3,-0.139,1.001,10.227,4,0.022,0.014,0,5,-18.375,-28.625,-20.313
2578.47815,3,-0.105,1.035,10.26,4,0.021,0.001,0.002,5,-17.25,-28.25,-20.688
2578.49803,3,-0.129,1.035,10.222,4,0.023,0.009,0.001,5,-17.625,-27.875,-21.5
2578.51791,3,-0.11,1.054,10.193,4,0.03,0.015,0.001,5,-16.875,-27.563,-20.688
2578.53779,3,-0.101,1.083,10.212,4,0.024,-0.01,0.002,5,-16.875,-28.625,-20.313
2578.55768,3,-0.115,1.116,10.246,4,0.017,-0.008,0.002,5,-16.875,-27.875,-19.938
2578.57753,3,-0.11,1.102,10.275,4,0.015,-0.002,0.003,5,-17.25,-28.625,-19.125
2578.59741,3,-0.134,1.087,10.232,4,0.022,-0.005,0.003,5,-17.625,-28.25,-20.688
2578.61729,3,-0.125,1.097,10.227,4,0.028,0,0.005,5,-17.625,-28.25,-21.875
2578.63717,3,-0.086,1.097,10.203,4,0.028,0.009,0.006,5,-18,-28.625,-20.688
2578.65705,3,-0.105,1.111,10.164,4,0.028,0.007,0.004,5,-16.125,-27.875,-20.313
2578.67693,3,-0.144,1.116,10.241,4,0.02,0.003,0.001,5,-16.5,-27.875,-21.125
2578.69681,3,-0.139,1.116,10.198,4,0.011,0.003,0,5,-16.875,-28.625,-20.688
2578.71669,3,-0.129,1.111,10.208,4,0.009,-0.009,0,5,-17.25,-28.625,-21.125
2578.73657,3,-0.11,1.097,10.236,4,0.006,-0.009,-0.001,5,-16.875,-27.875,-19.938
2578.75645,3,-0.11,1.111,10.275,4,0.007,-0.002,0,5,-17.25,-28.25,-21.125
2578.77635,3,-0.11,1.078,10.169,4,0.006,0.001,0.002,5,-18.375,-28.625,-19.875
2578.79623,3,-0.129,1.078,10.141,4,0.008,-0.017,-0.001,5,-16.5,-27.875,-21.125
2578.81611,3,-0.144,1.135,10.323,4,0.003,-0.011,0.001,5,-16.125,-27.188,-21.5
2578.83599,3,-0.091,1.202,10.447,4,-0.002,0.006,0.008,5,-16.5,-28.25,-20.688
2578.85587,3,-0.057,1.198,10.217,4,0.011,0.012,0.009,5,-17.25,-28.625,-21.5
2578.87576,3,-0.11,1.145,10.078,4,0.031,0.005,0.005,5,-18.375,-28.625,-20.688
2578.89564,3,-0.177,1.102,10.069,4,0.024,-0.006,-0.005,5,-16.5,-28.625,-21.125
2578.91552,3,-0.177,1.078,10.212,4,0.005,-0.007,-0.007,5,-16.875,-28.25,-19.5
2578.9354,3,-0.134,1.063,10.303,4,-0.012,-0.001,-0.004,5,-18,-28.25,-20.313
2578.95528,3,-0.091,1.083,10.308,4,-0.01,0.007,0.002,5,-17.625,-27.938,-20.688
2578.97516,3,-0.077,1.097,10.241,4,0,0.012,0.003,5,-17.625,-29,-20.313
2578.99504,3,-0.105,1.116,10.164,4,0.009,0.007,0.003,5,-17.25,-28.25,-20.313
2579.01492,3,-0.125,1.169,10.141,4,0.011,0.003,0,5,-17.25,-27.563,-21.5
2579.03481,3,-0.139,1.183,10.236,4,0.003,-0.001,-0.005,5,-18.375,-27.875,-20.688
2579.05469,3,-0.125,1.169,10.279,4,-0.004,0.004,-0.001,5,-16.875,-27.938,-20.313
2579.07458,3,-0.081,1.169,10.265,4,-0.001,0.012,0.003,5,-18.75,-27.563,-19.875
2579.09446,3,-0.077,1.164,10.179,4,0.003,0.017,0.001,5,-16.875,-27.563,-20.688
2579.11434,3,-0.115,1.13,10.227,4,0.003,0.002,-0.004,5,-17.625,-28.25,-20.313
2579.13422,3,-0.139,1.097,10.232,4,-0.003,0.003,-0.006,5,-17.25,-27.563,-21.125
2579.1541,3,-0.129,1.078,10.232,4,-0.004,-0.008,-0.005,5,-17.25,-28.625,-19.938
2579.17398,3,-0.134,1.092,10.222,4,-0.003,0.004,0,5,-18.375,-28.625,-20.688
2579.19386,3,-0.153,1.14,10.208,4,-0.003,0.015,0.003,5,-17.625,-28.625,-21.125
2579.21374,3,-0.158,1.14,10.241,4,-0.003,0.009,0.004,5,-16.875,-27.563,-20.313
2579.23362,3,-0.129,1.14,10.188,4,-0.003,0.006,0.003,5,-17.625,-28.25,-21.125
2579.25351,3,-0.139,1.14,10.193,4,-0.001,0.004,0.002,5,-17.625,-28.25,-20.313
2579.27339,3,-0.115,1.126,10.255,4,-0.005,0.004,0,5,-17.25,-29,-21.125
2579.29327,3,-0.148,1.13,10.212,4,-0.008,0.003,-0.001,5,-16.875,-27.875,-19.5
2579.31315,3,-0.125,1.135,10.208,4,-0.006,0,0,5,-16.875,-27.875,-20.688
2579.33304,3,-0.125,1.111,10.232,4,-0.007,-0.001,0.002,5,-17.625,-28.625,-20.313
2579.35292,3,-0.12,1.097,10.232,4,-0.009,-0.001,0.003,5,-17.25,-28.625,-20.688
2579.37281,3,-0.12,1.073,10.198,4,-0.01,-0.002,0.002,5,-16.875,-28.25,-20.313
2579.39269,3,-0.12,1.097,10.255,4,-0.009,0.005,-0.001,5,-17.625,-27.875,-20.313
2579.41257,3,-0.129,1.121,10.203,4,-0.01,0.005,-0.002,5,-18.375,-28.25,-21.125
2579.43245,3,-0.158,1.121,10.217,4,-0.008,0.005,-0.001,5,-16.875,-27.875,-20.313
2579.45233,3,-0.187,1.078,10.303,4,-0.008,0.005,-0.002,5,-16.5,-27.875,-19.938
2579.47221,3,-0.144,1.097,10.16,4,-0.011,-0.001,-0.003,5,-17.25,-28.25,-21.5
2579.4921,3,-0.172,1.083,10.174,4,-0.003,-0.004,-0.003,5,-17.625,-27.875,-20.313
2579.51199,3,-0.115,1.126,10.323,4,-0.006,0.001,0.001,5,-16.875,-27.563,-20.688
2579.53187,3,-0.081,1.169,10.294,4,-0.007,0.009,0.004,5,-16.875,-27.875,-21.5
2579.55175,3,-0.096,1.14,10.255,4,-0.002,-0.002,0,5,-18.375,-26.813,-20.313
2579.57163,3,-0.148,1.126,10.126,4,0.002,-0.007,-0.005,5,-17.625,-27.875,-20.688
2579.59151,3,-0.168,1.087,10.16,4,0.011,-0.001,-0.008,5,-18.375,-29,-20.688
2579.61139,3,-0.158,1.092,10.208,4,-0.003,-0.005,-0.006,5,-18,-27.563,-21.125
2579.63128,3,-0.115,1.092,10.27,4,-0.012,-0.004,0,5,-18,-28.25,-19.5
2579.65116,3,-0.158,1.039,10.327,4,-0.01,0.015,0.002,5,-17.25,-28.25,-20.688
2579.67104,3,-0.172,1.083,10.193,4,-0.007,0.013,0.002,5,-17.625,-28.625,-21.5
2579.69092,3,-0.153,1.087,10.179,4,-0.002,-0.002,-0.001,5,-16.875,-27.875,-20.688
2579.7108,3,-0.139,1.121,10.227,4,-0.007,-0.003,-0.006,5,-16.875,-27.188,-20.688
2579.73068,3,-0.144,1.145,10.217,4,-0.014,-0.01,-0.009,5,-17.25,-29,-21.5
2579.75056,3,-0.12,1.145,10.217,4,-0.012,-0.013,-0.014,5,-17.25,-27.875,-19.938
2579.77044,3,-0.12,1.083,10.236,4,-0.006,0.015,-0.011,5,-17.25,-29.375,-21.125
2579.79033,3,-0.129,1.068,10.241,4,-0.009,0.011,-0.005,5,-16.5,-28.25,-21.125
2579.81021,3,-0.129,1.087,10.198,4,-0.008,0,0.001,5,-17.625,-28.25,-20.688
2579.83009,3,-0.125,1.063,10.241,4,-0.007,0.011,0.008,5,-17.25,-27.563,-20.313
2579.84997,3,-0.163,1.063,10.169,4,-0.007,0.02,0.012,5,-17.25,-27.875,-19.938
2579.86985,3,-0.158,1.059,10.251,4,-0.009,0.014,0.009,5,-17.625,-29,-22.313
2579.88973,3,-0.182,1.078,10.241,4,-0.014,0.021,0.006,5,-16.5,-28.25,-19.938
2579.90961,3,-0.196,1.087,10.198,4,-0.012,0.023,0.001,5,-16.875,-28.625,-20.688
2579.92949,3,-0.172,1.078,10.26,4,-0.011,0.011,-0.002,5,-18,-28.625,-20.688
2579.94938,3,-0.177,1.078,10.279,4,-0.014,0.005,-0.005,5,-17.625,-28.625,-20.688
2579.96926,3,-0.177,1.102,10.255,4,-0.008,-0.006,-0.006,5,-17.25,-28.25,-20.688
2579.98913,3,-0.129,1.073,10.227,4,-0.001,-0.017,-0.005,5,-17.25,-27.875,-21.125
2580.00901,3,-0.091,1.083,10.217,4,0.001,-0.017,-0.005,5,-16.5,-28.25,-20.688
2580.02889,3,-0.105,1.073,10.208,4,0,-0.01,-0.003,5,-17.25,-29,-19.5
2580.04877,3,-0.134,1.049,10.198,4,-0.002,-0.002,0.001,5,-16.125,-28.25,-21.5
2580.06865,3,-0.139,1.039,10.232,4,-0.003,0.006,0.007,5,-17.25,-27.188,-21.5
2580.08852,3,-0.158,1.049,10.236,4,-0.002,0.018,0.012,5,-17.625,-27.188,-21.125
2580.1084,3,-0.168,1.063,10.255,4,0,0.017,0.013,5,-16.875,-28.625,-20.313
2580.12828,3,-0.192,1.073,10.232,4,0.002,0.013,0.01,5,-17.625,-27.875,-20.688
2580.14816,3,-0.201,1.083,10.222,4,0.007,0.011,0.006,5,-16.5,-28.625,-20.313
2580.16805,3,-0.23,1.097,10.251,4,0.005,0,-0.001,5,-18,-28.25,-20.688
2580.18792,3,-0.216,1.116,10.126,4,0.002,-0.011,-0.01,5,-18,-27.875,-19.938
2580.2078,3,-0.211,1.073,10.193,4,0.002,-0.022,-0.013,5,-18.75,-28.625,-20.313
2580.22768,3,-0.148,1.059,10.375,4,-0.007,-0.017,-0.012,5,-18,-28.25,-20.313
2580.24756,3,-0.057,1.102,10.337,4,-0.01,-0.015,-0.011,5,-17.25,-28.625,-19.938
2580.26744,3,-0.077,1.097,10.169,4,0.005,-0.021,-0.016,5,-16.875,-28.625,-20.688
2580.28733,3,-0.129,1.083,10.112,4,0.015,-0.029,-0.021,5,-17.625,-28.25,-21.125
2580.30721,3,-0.134,1.063,10.188,4,0.007,-0.023,-0.021,5,-17.25,-28.625,-20.313
2580.32709,3,-0.12,1.073,10.246,4,-0.008,-0.003,-0.012,5,-17.25,-28.25,-20.688
2580.34697,3,-0.153,1.02,10.255,4,-0.011,0.009,-0.004,5,-17.25,-28.625,-20.313
2580.36685,3,-0.187,1.006,10.255,4,-0.01,0.006,0.002,5,-17.625,-28.25,-20.688
2580.38673,3,-0.177,1.035,10.217,4,-0.007,0.006,0.006,5,-17.25,-28.25,-21.5
2580.40661,3,-0.163,1.092,10.188,4,-0.003,0.014,0.009,5,-16.5,-27.875,-19.5
2580.42649,3,-0.211,1.14,10.227,4,-0.008,0.013,0.012,5,-17.625,-27.563,-19.5
2580.44637,3,-0.201,1.116,10.279,4,-0.012,0.011,0.014,5,-17.25,-28.625,-20.313
2580.46625,3,-0.177,1.102,10.208,4,-0.007,0.01,0.016,5,-17.25,-28.25,-20.313
2580.48613,3,-0.134,1.102,10.246,4,-0.004,-0.004,0.015,5,-17.25,-27.875,-21.5
2580.50602,3,-0.101,1.097,10.27,4,-0.008,-0.008,0.009,5,-17.25,-27.188,-20.313
2580.5259,3,-0.125,1.059,10.232,4,-0.007,-0.011,0.002,5,-18,-27.563,-21.125
2580.54578,3,-0.105,1.025,10.275,4,-0.005,-0.02,-0.003,5,-18,-27.875,-21.5
2580.56566,3,-0.11,1.03,10.255,4,-0.003,-0.013,-0.005,5,-17.25,-28.625,-19.938
2580.58554,3,-0.11,1.015,10.236,4,0.002,-0.016,-0.007,5,-17.25,-27.875,-20.75
2580.60542,3,-0.12,1.03,10.222,4,0.002,-0.008,-0.01,5,-17.625,-27.875,-21.125
2580.6253,3,-0.153,1.049,10.255,4,0,-0.006,-0.011,5,-16.125,-29,-20.688
2580.64518,3,-0.172,1.049,10.279,4,-0.003,-0.008,-0.011,5,-17.625,-27.938,-20.688
2580.66506,3,-0.134,1.087,10.275,4,0.001,-0.01,-0.006,5,-18.375,-27.563,-21.125
2580.68494,3,-0.129,1.054,10.169,4,0.006,-0.003,0,5,-17.625,-27.875,-19.938
2580.70482,3,-0.11,1.111,10.222,4,0.014,0.015,0.004,5,-16.5,-27.563,-20.313
2580.7247,3,-0.182,1.063,10.174,4,0.006,0.024,0.004,5,-16.5,-27.938,-19.125
2580.74458,3,-0.187,1.049,10.251,4,0.002,0.009,0.002,5,-17.25,-27.875,-19.938
2580.76446,3,-0.163,1.049,10.299,4,-0.002,0.017,0.006,5,-16.875,-27.875,-21.938
2580.78436,3,-0.144,1.073,10.241,4,0.004,0.013,0.01,5,-16.5,-28.25,-21.875
2580.80424,3,-0.129,1.063,10.179,4,0.013,0.015,0.011,5,-16.875,-28.25,-20.75
2580.82412,3,-0.139,1.068,10.193,4,0.017,0.012,0.009,5,-17.625,-27.563,-20.688
2580.844,3,-0.153,1.068,10.241,4,0.009,0.001,0.004,5,-18.375,-28.25,-20.75
2580.86388,3,-0.153,1.063,10.255,4,0.002,-0.003,0.001,5,-17.625,-27.875,-21.125
2580.88376,3,-0.144,1.078,10.212,4,0.002,-0.005,-0.003,5,-17.25,-27.875,-20.688
2580.90364,3,-0.139,1.083,10.227,4,0.003,-0.005,-0.005,5,-18,-28.625,-20.688
2580.92352,3,-0.153,1.097,10.275,4,0.001,-0.004,-0.004,5,-17.625,-27.875,-20.688
2580.9434,3,-0.158,1.039,10.236,4,0.001,-0.005,-0.005,5,-16.875,-29,-20.688
2580.96329,3,-0.182,1.073,10.184,4,0.009,-0.004,-0.005,5,-16.125,-27.875,-20.688
2580.98317,3,-0.144,1.092,10.303,4,0.014,0.003,0,5,-18.375,-27.875,-20.688
2581.00305,3,-0.081,1.145,10.423,4,0.005,0.001,0.003,5,-17.625,-27.875,-19.938
2581.02293,3,-0.101,1.13,10.227,4,0.015,0.008,0.002,5,-17.25,-29,-20.313
2581.04281,3,-0.206,1.092,10.045,4,0.029,0,-0.007,5,-17.25,-28.25,-19.938
2581.06269,3,-0.22,1.097,10.174,4,0.025,-0.007,-0.014,5,-18,-27.563,-20.688
2581.08258,3,-0.201,1.035,10.251,4,0.003,0.015,-0.01,5,-16.125,-27.875,-19.938
2581.10246,3,-0.187,1.039,10.251,4,-0.002,0.005,-0.004,5,-16.875,-27.875,-19.5
2581.12234,3,-0.148,1.03,10.251,4,0.004,0.004,0.001,5,-16.5,-28.625,-21.5
2581.14222,3,-0.158,1.044,10.265,4,0.01,0.005,0.003,5,-16.875,-27.875,-20.75
2581.1621,3,-0.168,1.116,10.188,4,0.011,-0.002,0.001,5,-16.875,-27.875,-19.5
2581.18199,3,-0.177,1.15,10.179,4,0.015,-0.002,0.001,5,-16.5,-28.25,-19.938
2581.20187,3,-0.163,1.135,10.208,4,0.013,0.003,0.004,5,-17.625,-28.25,-19.5
2581.22175,3,-0.12,1.135,10.251,4,0.006,0.001,0.008,5,-18,-28.625,-20.313
2581.24163,3,-0.144,1.145,10.289,4,0.005,0.005,0.006,5,-16.875,-27.875,-20.313
2581.26151,3,-0.148,1.126,10.232,4,0.011,0.002,0.002,5,-17.625,-28.25,-19.938
2581.2814,3,-0.153,1.097,10.164,4,0.019,-0.007,0.002,5,-17.625,-27.5,-20.75
2581.30129,3,-0.153,1.059,10.26,4,0.015,0,0.002,5,-16.875,-28.25,-21.5
2581.32117,3,-0.168,1.087,10.255,4,0.007,0.007,-0.001,5,-18,-28.25,-20.688
2581.34105,3,-0.201,1.092,10.164,4,0.014,0.006,-0.001,5,-18.375,-27.875,-21.5
2581.36093,3,-0.196,1.083,10.227,4,0.013,0.004,-0.003,5,-17.625,-28.625,-19.5
2581.38081,3,-0.172,1.102,10.222,4,0.007,-0.002,-0.003,5,-16.125,-28.625,-20.688
2581.40069,3,-0.168,1.121,10.241,4,0.007,-0.008,0,5,-17.625,-28.25,-21.5
2581.42057,3,-0.172,1.14,10.193,4,0.007,-0.013,0,5,-16.875,-28.25,-21.125
2581.44046,3,-0.163,1.159,10.188,4,0.008,-0.021,-0.001,5,-17.25,-28.25,-20.688
2581.46034,3,-0.158,1.135,10.222,4,0.004,-0.01,-0.001,5,-16.875,-29,-21.125
2581.48023,3,-0.163,1.13,10.217,4,0.006,0.007,0,5,-17.25,-27.563,-20.313
2581.50011,3,-0.168,1.116,10.222,4,0.006,0.004,0.002,5,-16.5,-27.875,-20.688
2581.51999,3,-0.148,1.154,10.222,4,0.004,0.009,0.003,5,-17.25,-27.563,-21.125
2581.53987,3,-0.153,1.135,10.208,4,0.002,0.007,0.004,5,-18.375,-27.875,-20.75
2581.55975,3,-0.158,1.087,10.222,4,0.001,0.006,0.003,5,-17.25,-27.875,-20.313
2581.57963,3,-0.182,1.102,10.236,4,-0.002,0.001,0.001,5,-17.625,-29,-20.313
2581.59952,3,-0.163,1.135,10.294,4,0.001,0.008,0,5,-16.875,-29,-21.125
2581.6194,3,-0.177,1.13,10.265,4,0.004,0.014,0,5,-16.875,-27.875,-19.125
2581.63928,3,-0.177,1.145,10.179,4,0.014,0.009,-0.001,5,-17.625,-27.188,-20.75
2581.65916,3,-0.158,1.15,10.265,4,0.018,0.011,-0.001,5,-16.875,-28.25,-19.125
2581.67904,3,-0.192,1.145,10.16,4,0.011,0.009,-0.002,5,-17.625,-28.25,-19.5
2581.69892,3,-0.211,1.121,10.097,4,0.016,-0.001,-0.003,5,-18.75,-28.25,-20.313
2581.7188,3,-0.196,1.174,10.275,4,0.009,0.007,0.001,5,-16.875,-29,-20.75
2581.73868,3,-0.115,1.226,10.409,4,-0.006,0.01,0.007,5,-17.25,-27.563,-19.938
2581.75856,3,-0.105,1.221,10.227,4,0.002,0.01,0.008,5,-16.5,-28.625,-20.75
2581.77844,3,-0.187,1.178,10.093,4,0.018,-0.001,-0.001,5,-16.875,-27.875,-20.688
2581.79833,3,-0.225,1.15,10.169,4,0.019,-0.002,-0.009,5,-17.25,-28.25,-21.125
2581.81821,3,-0.225,1.059,10.279,4,0.005,0.005,-0.006,5,-16.875,-28.625,-21.5
2581.8381,3,-0.187,1.106,10.126,4,0.002,-0.002,-0.004,5,-17.625,-29,-19.5
2581.85798,3,-0.182,1.121,10.179,4,0.013,0.012,-0.001,5,-17.25,-28.25,-20.75
2581.87786,3,-0.168,1.154,10.265,4,-0.001,0.013,0,5,-16.875,-28.625,-20.313
2581.89773,3,-0.144,1.159,10.179,4,-0.005,0.008,0.002,5,-18,-29,-21.125
2581.91761,3,-0.201,1.198,10.188,4,-0.005,-0.004,0.001,5,-16.875,-28.625,-21.125
2581.93749,3,-0.225,1.217,10.251,4,-0.011,-0.009,0,5,-17.25,-27.875,-20.313
2581.95737,3,-0.216,1.178,10.26,4,-0.009,0.004,0.002,5,-16.875,-28.625,-20.313
2581.97726,3,-0.158,1.159,10.236,4,-0.004,0.015,0.008,5,-18.375,-29,-19.938
2581.99714,3,-0.134,1.174,10.198,4,-0.002,0.005,0.009,5,-17.25,-28.25,-20.75
2582.01702,3,-0.148,1.159,10.208,4,-0.002,-0.003,0.002,5,-16.875,-28.625,-19.938
2582.0369,3,-0.192,1.111,10.212,4,-0.002,0.005,0,5,-16.125,-28.625,-20.75
2582.05678,3,-0.225,1.097,10.212,4,-0.006,-0.004,-0.001,5,-16.875,-27.188,-21.125
2582.07666,3,-0.225,1.111,10.251,4,-0.009,-0.002,0,5,-17.625,-28.25,-20.313
2582.09653,3,-0.187,1.13,10.27,4,-0.007,0.005,0.001,5,-17.625,-27.875,-20.75
2582.11641,3,-0.187,1.15,10.222,4,-0.002,0.009,0.001,5,-16.5,-29,-20.313
2582.1363,3,-0.182,1.154,10.16,4,0.002,0.007,0.001,5,-16.5,-29.375,-19.938
2582.15618,3,-0.177,1.159,10.212,4,0.002,0.005,0,5,-17.625,-27.875,-19.938
2582.17606,3,-0.192,1.145,10.279,4,-0.003,-0.001,-0.001,5,-16.875,-27.875,-20.75
2582.19593,3,-0.182,1.13,10.246,4,-0.003,-0.004,-0.001,5,-17.25,-28.25,-20.313
2582.21581,3,-0.206,1.15,10.265,4,0.001,0.005,0.001,5,-16.875,-28.625,-20.688
2582.23569,3,-0.192,1.164,10.217,4,0.008,0.021,0,5,-18,-28.625,-20.313
2582.25557,3,-0.196,1.15,10.303,4,0.013,0.016,0.001,5,-18,-27.563,-20.313
2582.27546,3,-0.163,1.178,10.26,4,0.013,0.024,0.001,5,-17.25,-28.25,-21.5
2582.29533,3,-0.206,1.145,10.097,4,0.025,0.03,0.001,5,-17.625,-28.25,-20.75
2582.31522,3,-0.249,1.116,10.236,4,0.024,0.017,-0.003,5,-17.625,-28.625,-21.125
2582.3351,3,-0.24,1.188,10.275,4,0.009,0.015,-0.003,5,-16.875,-27.875,-20.75
2582.35498,3,-0.249,1.221,10.141,4,0.013,0.021,-0.001,5,-17.625,-28.25,-21.125
2582.37486,3,-0.24,1.169,10.155,4,0.017,0.008,-0.003,5,-16.5,-28.25,-20.75
2582.39474,3,-0.211,1.207,10.265,4,0.002,0.008,-0.001,5,-16.125,-27.875,-19.938
2582.41462,3,-0.244,1.193,10.136,4,-0.008,0.001,0,5,-16.125,-28.625,-20.313
2582.4345,3,-0.278,1.164,10.184,4,-0.003,-0.01,0.002,5,-16.5,-27.875,-21.5
2582.45438,3,-0.254,1.188,10.342,4,-0.007,0.016,0.008,5,-17.625,-28.625,-21.5
2582.47426,3,-0.206,1.212,10.327,4,-0.008,0.023,0.013,5,-16.875,-29.375,-20.75
2582.49414,3,-0.201,1.178,10.217,4,0.004,0.014,0.011,5,-16.5,-27.563,-21.5
2582.51402,3,-0.24,1.188,10.169,4,0.009,0.001,0.001,5,-16.875,-27.875,-21.125
2582.5339,3,-0.259,1.159,10.15,4,0.008,-0.01,-0.009,5,-16.5,-28.25,-21.5
2582.55378,3,-0.259,1.111,10.188,4,-0.001,-0.008,-0.009,5,-16.875,-28.25,-21.125
2582.57366,3,-0.23,1.097,10.299,4,-0.01,-0.003,-0.004,5,-16.875,-29,-20.688
