2660.40959,3,0.153,8.541,5.868,4,0.006,-0.001,-0.001,5,15.625,-41.25,-1.438
2660.42947,3,0.153,8.521,5.877,4,0,-0.006,-0.001,5,14.875,-41.625,-0.625
2660.44936,3,0.187,8.579,5.868,4,-0.009,0.003,0.001,5,14.875,-40.5,-2.188
2660.46924,3,0.158,8.536,5.949,4,-0.016,0.01,0.003,5,15.625,-40.5,-2.188
2660.48912,3,0.153,8.55,6.016,4,-0.02,0.003,0,5,15.25,-40.875,-1.438
2660.509,3,0.153,8.603,6.064,4,-0.022,-0.008,-0.003,5,15.625,-40.875,-1.438
2660.52888,3,0.144,8.574,5.901,4,-0.001,0.01,0.001,5,16,-40.875,-1.375
2660.54877,3,0.125,8.555,5.71,4,0.017,0.007,0.004,5,14.5,-41.25,-2.625
2660.56865,3,0.134,8.56,5.806,4,-0.003,-0.013,-0.003,5,15.625,-40.875,-1.813
2660.58852,3,0.11,8.526,6.055,4,-0.034,0.003,-0.009,5,15.25,-40.125,-1.813
2660.6084,3,0.115,8.498,6.103,4,-0.043,0.018,-0.006,5,15.25,-40.125,-1.375
2660.62828,3,0.168,8.474,6.045,4,-0.032,0.003,0.001,5,14.125,-41.25,-2.625
2660.64816,3,0.172,8.498,5.997,4,-0.017,-0.011,0.006,5,16.688,-40.875,-1.813
2660.66804,3,0.144,8.545,5.944,4,-0.005,-0.005,0.003,5,15.625,-40.875,-1.375
2660.68792,3,0.144,8.56,5.954,4,0.006,0.016,0,5,16,-40.875,-0.625
2660.70781,3,0.096,8.555,6.011,4,0.01,0.031,-0.001,5,16,-40.875,-1.813
2660.72769,3,0.081,8.574,6.011,4,0.005,0.012,0,5,16,-40.5,-1
2660.74757,3,0.129,8.536,5.968,4,0.004,-0.007,0.007,5,16,-39.75,-1.813
2660.76745,3,0.158,8.517,5.911,4,0.008,-0.007,0.01,5,15.25,-39.75,-0.563
2660.78733,3,0.163,8.536,5.887,4,0.007,-0.003,0.005,5,15.625,-40.875,-1.375
2660.80721,3,0.158,8.526,5.911,4,0.004,0.01,0,5,15.625,-40.5,-1.813
2660.82709,3,0.163,8.536,5.911,4,-0.005,0.003,-0.002,5,16,-40.875,-1.75
2660.84697,3,0.158,8.574,5.949,4,-0.014,0.002,-0.003,5,15.625,-39.75,-2.188
2660.86685,3,0.139,8.55,5.94,4,-0.014,0.001,-0.002,5,15.625,-39.375,-1.813
2660.88674,3,0.148,8.565,5.935,4,-0.009,0.003,-0.001,5,15.25,-40.5,-1.813
2660.90662,3,0.168,8.565,5.925,4,-0.007,0.008,-0.002,5,15.25,-40.5,-3
2660.9265,3,0.163,8.555,5.92,4,-0.004,0.007,-0.005,5,15.25,-40.5,-1.813
2660.94638,3,0.139,8.541,5.94,4,-0.008,0.005,-0.008,5,16,-40.875,-1.375
2660.96626,3,0.129,8.502,5.978,4,-0.018,-0.003,-0.01,5,15.625,-40.875,-0.625
2660.98614,3,0.115,8.512,5.992,4,-0.019,-0.002,-0.008,5,15.625,-40.125,-1
2661.00602,3,0.163,8.502,6.016,4,-0.016,0.004,-0.006,5,15.625,-41.25,-1.813
2661.02591,3,0.144,8.498,6.079,4,-0.013,0.003,-0.005,5,14.875,-41.625,-1.375
2661.04579,3,0.077,8.488,6.031,4,-0.011,-0.006,-0.005,5,15.25,-40.125,-1
2661.06567,3,0.081,8.483,5.954,4,-0.007,-0.01,-0.004,5,15.625,-41.625,-1.813
2661.08555,3,0.125,8.517,5.968,4,-0.002,-0.003,0,5,15.625,-40.125,-1.813
2661.10543,3,0.148,8.512,5.973,4,-0.003,0.011,0.002,5,16,-40.5,-2.188
2661.12531,3,0.134,8.517,5.992,4,-0.008,0.011,-0.002,5,14.875,-40.125,-1.375
2661.1452,3,0.105,8.536,6.059,4,-0.01,0.003,-0.006,5,16,-40.125,-1
2661.16508,3,0.11,8.565,6.083,4,-0.005,-0.008,-0.008,5,15.25,-40.875,-1.375
2661.18495,3,0.144,8.55,5.877,4,0.014,-0.004,-0.003,5,14.5,-40.5,-1.375
2661.20483,3,0.148,8.526,5.753,4,0.026,-0.005,0,5,15.625,-40.875,-2.188
2661.22472,3,0.096,8.531,5.911,4,0.01,-0.001,-0.006,5,16,-40.875,-0.563
2661.2446,3,0.096,8.507,6.112,4,-0.025,0.004,-0.01,5,15.25,-40.875,-1
2661.26448,3,0.12,8.483,6.117,4,-0.032,0.002,-0.004,5,14.875,-41.625,-1.375
2661.28437,3,0.139,8.478,6.069,4,-0.018,-0.012,0.006,5,16.375,-40.5,-1.375
2661.30425,3,0.158,8.507,5.992,4,0.001,-0.008,0.01,5,15.25,-40.125,-2.188
2661.32413,3,0.158,8.531,5.916,4,0.014,0.002,0.009,5,15.625,-40.875,-3
2661.34401,3,0.139,8.541,5.901,4,0.013,-0.004,0.004,5,14.875,-40.125,-1.813
2661.36389,3,0.11,8.545,5.94,4,0.008,0.002,-0.001,5,16.75,-40.875,-2.188
2661.38378,3,0.096,8.579,5.978,4,0.005,0.011,-0.001,5,15.625,-40.875,-1.813
2661.40366,3,0.158,8.531,6.026,4,0.005,0.013,0.003,5,15.625,-40.875,-1.375
2661.42354,3,0.177,8.498,5.978,4,0.01,0.011,0.006,5,15.25,-41.25,-1.375
2661.44342,3,0.148,8.502,6.002,4,0.005,0.003,0.002,5,15.625,-40.125,-1
2661.4633,3,0.11,8.478,5.988,4,-0.004,-0.001,-0.006,5,14.875,-40.125,-1
2661.48319,3,0.129,8.507,5.973,4,-0.005,-0.007,-0.005,5,16.375,-40.5,-1.375
2661.50307,3,0.144,8.493,6.021,4,-0.006,-0.004,0.001,5,15.625,-40.125,-1
2661.52295,3,0.115,8.488,5.992,4,-0.001,0.006,0.007,5,15.625,-40.125,-2.188
2661.54283,3,0.125,8.531,5.973,4,0.001,-0.003,0.006,5,16,-41.25,-1.375
2661.56271,3,0.105,8.502,5.968,4,0.006,0.006,0.003,5,15.25,-40.5,-1.375
2661.58259,3,0.081,8.536,5.93,4,0.012,0.016,0.003,5,15.625,-40.875,-0.563
2661.60248,3,0.091,8.569,5.92,4,0.006,0.012,0.001,5,15.625,-39.75,-1.75
2661.62236,3,0.115,8.545,5.935,4,-0.004,-0.001,-0.001,5,16.375,-40.875,-1.375
2661.64224,3,0.134,8.536,5.988,4,-0.009,-0.001,0,5,16.375,-41.625,-1
2661.66212,3,0.148,8.565,5.997,4,-0.01,0.01,0.005,5,14.5,-40.5,-1.75
2661.682,3,0.134,8.521,5.997,4,-0.006,0.017,0.009,5,16.75,-40.5,-1.75
2661.70189,3,0.091,8.502,5.959,4,0,0.021,0.01,5,15.25,-41.625,-0.188
2661.72177,3,0.062,8.541,5.93,4,0,0.02,0.012,5,16,-40.5,-2.563
2661.74165,3,0.053,8.55,5.839,4,-0.005,0.021,0.018,5,15.625,-40.125,-2.188
2661.76153,3,0.105,8.598,5.911,4,-0.02,0.028,0.028,5,15.625,-40.5,-1.75
2661.78141,3,0.163,8.565,5.988,4,-0.04,0.038,0.032,5,15.625,-40.5,-0.563
2661.80129,3,0.211,8.512,6.107,4,-0.035,0.02,0.026,5,15.25,-40.5,-1.375
2661.82118,3,0.216,8.526,6.117,4,-0.031,0.008,0.005,5,16.375,-39.75,-1.75
2661.84106,3,0.163,8.43,5.983,4,0,0.028,-0.006,5,15.25,-42,-2.563
2661.86094,3,0.101,8.488,5.806,4,0.013,0.01,-0.008,5,16.75,-40.875,-0.563
2661.88082,3,0.057,8.545,5.935,4,0.004,-0.009,-0.018,5,15.625,-41.625,-1.813
2661.9007,3,0.057,8.55,6.031,4,-0.027,-0.022,-0.023,5,16,-40.5,-1
2661.92058,3,0.105,8.488,6.126,4,-0.043,-0.045,-0.023,5,16,-39.75,-2.188
2661.94047,3,0.158,8.498,6.146,4,-0.035,-0.043,-0.013,5,14.875,-40.5,-1.75
2661.96035,3,0.168,8.363,6.083,4,-0.018,-0.032,-0.008,5,16,-40.5,-1
2661.98023,3,0.192,8.416,6.05,4,-0.001,-0.018,-0.003,5,15.25,-40.875,-1.75
2662.00011,3,0.187,8.507,6.146,4,0.007,0.003,0.008,5,15.25,-40.875,-1.375
2662.01999,3,0.177,8.55,6.074,4,0.022,0.007,0.001,5,16,-40.125,-1
2662.03987,3,0.148,8.603,5.873,4,0.058,0.021,-0.009,5,16,-40.125,-2.188
2662.05975,3,0.077,8.617,5.782,4,0.076,0.032,-0.014,5,15.625,-40.5,-0.938
2662.07963,3,0.029,8.574,5.911,4,0.051,0.032,-0.014,5,16,-40.875,-1.375
2662.09951,3,0.043,8.498,6.074,4,0.016,0.029,-0.007,5,15.25,-41.625,-2.563
2662.1194,3,0.086,8.493,6.232,4,-0.002,0.033,0.004,5,15.25,-40.5,-0.188
2662.13928,3,0.091,8.56,6.227,4,0.015,0.043,0.008,5,16,-40.875,-0.563
2662.15916,3,0.043,8.584,5.887,4,0.063,0.065,0.001,5,16,-40.875,-1.375
2662.17904,3,0.086,8.603,5.647,4,0.093,0.04,-0.004,5,14.875,-41.625,-0.563
2662.19892,3,0.125,8.483,5.853,4,0.065,-0.007,0,5,16,-40.875,-0.188
2662.21881,3,0.034,8.493,5.782,4,0.04,-0.001,-0.002,5,15.25,-42,-1.75
2662.23869,3,0.019,8.555,5.729,4,0.026,0.002,-0.014,5,15.625,-41.25,-1.375
2662.25857,3,0.067,8.622,5.681,4,0.017,0.019,-0.012,5,14.875,-40.5,-0.563
2662.27845,3,0.086,8.66,5.662,4,-0.007,0.014,-0.003,5,16.375,-40.125,-0.938
2662.29833,3,0.057,8.541,5.777,4,-0.042,-0.007,0.005,5,16,-40.5,-0.938
2662.31822,3,0.029,8.531,5.853,4,-0.089,-0.008,0.011,5,16.75,-41.25,-1
2662.3381,3,0.057,8.526,6.011,4,-0.124,0.022,0.002,5,15.25,-40.125,-0.563
2662.35798,3,0.067,8.565,6.347,4,-0.15,0.022,-0.013,5,16.75,-40.125,-0.563
2662.37786,3,-0.101,8.435,6.582,4,-0.15,0.028,-0.032,5,16,-39.75,-0.563
2662.39774,3,-0.235,8.33,6.227,4,-0.114,0.063,-0.03,5,15.25,-40.875,-1
2662.41762,3,-0.134,8.239,6.059,4,-0.062,0.032,-0.005,5,16,-40.5,-1.375
2662.4375,3,0.12,8.311,6.103,4,-0.02,0,0.027,5,16.75,-39.75,-2.563
2662.45739,3,0.326,8.263,6.021,4,0.007,-0.038,0.043,5,16,-39.75,-1.75
2662.47727,3,0.513,8.277,5.887,4,0.059,-0.029,0.027,5,15.25,-40.5,-2.188
2662.49715,3,0.455,8.292,5.801,4,0.099,0.003,-0.003,5,16,-40.5,-0.563
2662.51703,3,0.216,8.44,6.064,4,0.093,0.037,-0.022,5,14.875,-40.125,-1.375
2662.53691,3,-0.029,8.641,6.165,4,0.082,0.036,-0.023,5,16,-40.5,-1
2662.55679,3,-0.096,8.665,5.954,4,0.113,-0.005,-0.001,5,14.875,-40.125,-1.375
2662.57667,3,-0.043,8.617,5.873,4,0.158,0.008,0.037,5,15.625,-40.5,-0.188
2662.59655,3,0.081,8.569,5.949,4,0.172,0.052,0.074,5,16.75,-41.625,-1
2662.61643,3,0.168,8.474,5.887,4,0.174,0.038,0.094,5,14.875,-41.625,-1
2662.63631,3,0.216,8.45,5.92,4,0.188,0.054,0.087,5,14.875,-42,-0.188
2662.65619,3,0.153,8.325,5.925,4,0.191,0.085,0.065,5,14.875,-40.875,-1
2662.67607,3,-0.01,8.263,5.877,4,0.194,0.092,0.039,5,14.875,-40.875,-1.375
2662.69595,3,-0.053,8.33,5.882,4,0.186,0.081,0.018,5,15.25,-41.25,-0.188
2662.71584,3,-0.053,8.483,5.959,4,0.192,0.119,0.018,5,16,-41.625,-0.188
2662.73572,3,0.029,8.44,5.992,4,0.209,0.124,0.032,5,14.875,-41.625,-0.563
2662.7556,3,0.091,8.526,6.059,4,0.24,0.13,0.027,5,16.375,-41.625,-0.188
2662.77548,3,0,8.459,5.71,4,0.284,0.18,0.02,5,15.625,-42,-0.188
2662.79536,3,0.038,8.536,5.528,4,0.321,0.203,0.02,5,15.25,-42,1
2662.81524,3,0.206,8.847,5.806,4,0.297,0.254,0.015,5,15.625,-42,0.625
2662.83512,3,0.091,8.751,5.624,4,0.27,0.282,0.002,5,15.625,-42.375,0.625
2662.855,3,-0.081,8.751,5.48,4,0.301,0.18,-0.013,5,16.375,-42,1
2662.87488,3,-0.187,8.828,5.494,4,0.318,0.138,-0.009,5,16.375,-42.75,0.625
2662.89476,3,-0.134,8.795,5.619,4,0.334,0.164,0.04,5,16.375,-42.375,1.375
2662.91465,3,-0.139,8.804,5.523,4,0.379,0.166,0.078,5,16.375,-43.125,1.438
2662.93453,3,-0.177,9.087,5.269,4,0.452,0.159,0.1,5,15.625,-42.75,3.438
2662.95441,3,-0.177,9.226,5.226,4,0.511,0.146,0.116,5,14.875,-43.438,2.188
2662.97429,3,-0.244,9.254,5.125,4,0.571,0.149,0.129,5,15.625,-43.125,2.188
2662.99417,3,-0.268,9.269,5.025,4,0.636,0.107,0.141,5,16,-44.938,4.188
2663.01406,3,-0.067,9.384,5.01,4,0.68,0.034,0.145,5,16,-43.125,4.625
2663.03394,3,0,9.288,5.006,4,0.728,0.002,0.144,5,15.25,-44.938,4.25
2663.05382,3,-0.062,9.25,4.598,4,0.846,-0.005,0.128,5,15.25,-44.938,4.25
2663.0737,3,0.024,9.532,4.234,4,0.982,-0.018,0.116,5,16.375,-46.063,6.25
2663.09358,3,0.206,9.709,4.153,4,1.057,0.013,0.128,5,16,-45.688,5.813
2663.11347,3,0.321,9.47,4.196,4,1.101,0.055,0.156,5,16,-46.813,6.625
2663.13335,3,0.091,9.211,4.177,4,1.173,0.041,0.161,5,16,-46.813,7.438
2663.15323,3,-0.057,9.297,4.306,4,1.27,-0.029,0.123,5,14.875,-47.188,8.25
2663.17311,3,0.139,9.274,4.378,4,1.373,-0.062,0.098,5,15.25,-48.25,9
2663.19299,3,0.307,9.192,4.383,4,1.524,-0.103,0.091,5,15.25,-47.563,9.813
2663.21288,3,0.388,9.503,4.335,4,1.711,-0.166,0.058,5,16,-48.625,11.813
2663.23276,3,0.46,9.657,3.99,4,1.891,-0.234,0.014,5,16,-50.125,12.625
2663.25264,3,0.623,9.422,3.458,4,2.091,-0.216,-0.014,5,15.625,-50.5,13.813
2663.27252,3,0.45,9.259,2.601,4,2.259,-0.283,-0.04,5,16.375,-51.563,16.188
2663.2924,3,0.163,9.891,1.911,4,2.403,-0.454,-0.127,5,16,-50.125,15.438
2663.31228,3,0.584,11.237,1.159,4,2.519,-0.424,-0.243,5,16,-51.938,20.25
2663.33217,3,0.79,12.397,0.019,4,2.494,-0.362,-0.3,5,16.375,-51.625,20.625
2663.35205,3,0.393,13.795,-1.102,4,2.325,-0.31,-0.299,5,15.25,-51.938,23
2663.37193,3,-0.283,14.437,-1.882,4,2.059,-0.181,-0.234,5,15.625,-50.875,23.438
2663.39181,3,-0.862,14.442,-2.539,4,1.728,-0.102,-0.138,5,17.438,-50.875,23.813
2663.41169,3,-0.819,14.447,-2.812,4,1.49,-0.15,-0.093,5,16.375,-50.875,25.438
2663.43157,3,-0.867,14.222,-2.797,4,1.298,-0.227,-0.046,5,17.063,-51.25,26.188
2663.45145,3,-1.116,13.321,-3.846,4,1.131,-0.429,0.031,5,16,-51.25,27.438
2663.47133,3,-0.632,12.421,-5.255,4,1.147,-0.441,0.1,5,16.75,-51.25,27.813
2663.49121,3,0.125,11.975,-3.827,4,1.007,-0.111,0.175,5,18.188,-49.75,28.188
2663.5111,3,0.426,11.63,-2.352,4,0.578,0.231,0.203,5,18.938,-50.875,28.625
2663.53099,3,0.077,11.41,-2.05,4,0.328,0.331,0.145,5,17.813,-51.25,29
2663.55087,3,-0.441,11.122,-1.835,4,0.293,0.232,0.072,5,17.438,-50.875,29.375
2663.57075,3,-0.426,10.596,-1.763,4,0.325,0.168,0.051,5,17.813,-51.563,30.625
2663.59063,3,-0.23,10.366,-2.51,4,0.38,0.205,0.105,5,18.188,-50.5,29.813
2663.61051,3,-0.508,10.658,-2.903,4,0.393,0.151,0.131,5,17.813,-51.938,30.188
2663.63039,3,0.024,10.519,-1.935,4,0.234,0.057,0.155,5,18.188,-51.563,30.188
2663.65027,3,0.623,9.987,-2.304,4,0.11,0.115,0.217,5,17.813,-51.25,31
2663.67015,3,0.651,9.671,-2.975,4,0.184,0.112,0.178,5,18.563,-50.5,30.625
2663.69003,3,0.441,9.647,-2.366,4,0.139,0.111,0.076,5,18.563,-51.938,30.625
2663.70992,3,0.407,9.393,-2.28,4,-0.058,-0.008,0.026,5,18.188,-51.625,31.813
2663.7298,3,0.556,9.226,-2.443,4,-0.167,-0.173,0.072,5,18.938,-52.313,31
2663.74968,3,0.704,9.575,-2.582,4,-0.255,-0.052,0.157,5,18.938,-51.625,30.625
2663.76956,3,0.982,9.508,-3.08,4,-0.336,0.17,0.18,5,18.563,-51.625,30.25
2663.78944,3,0.81,8.981,-3.621,4,-0.389,0.287,0.131,5,18.188,-52.688,29.813
2663.80933,3,0.493,8.651,-3.013,4,-0.552,0.218,0.026,5,17.813,-52.313,30.625
2663.82921,3,0.359,7.942,-2.314,4,-0.805,0.231,-0.067,5,18.938,-53.063,31.813
2663.84909,3,0.254,7.041,-2.151,4,-0.961,0.352,-0.087,5,18.563,-52.313,30.25
2663.86898,3,0.019,6.433,-1.892,4,-1.018,0.335,-0.061,5,17.813,-52.688,28.625
2663.88886,3,0.062,5.949,-1.432,4,-0.982,0.313,-0.022,5,17.438,-53.063,29.438
2663.90874,3,0.062,6.107,-1.576,4,-0.89,0.358,0.001,5,18.188,-53.438,27.813
2663.92862,3,0.038,5.906,-2.376,4,-0.794,0.383,-0.005,5,18.188,-54.563,28.25
2663.9485,3,0.096,5.509,-2.62,4,-0.659,0.299,-0.031,5,18.188,-53.813,28.25
2663.96839,3,0.182,5.863,-2.084,4,-0.57,0.272,-0.059,5,17.813,-53.438,28.25
2663.98827,3,0.426,6.51,-1.696,4,-0.566,0.277,-0.076,5,18.563,-53.063,27
2664.00815,3,0.695,7.386,-2.203,4,-0.502,0.302,-0.076,5,18.563,-53.438,27.063
2664.02803,3,0.958,8.181,-2.596,4,-0.339,0.294,-0.093,5,17.438,-53.813,27.438
2664.04791,3,0.862,8.795,-2.635,4,-0.169,0.236,-0.123,5,18.563,-53.438,27
2664.06779,3,0.57,9.451,-2.491,4,-0.024,0.193,-0.172,5,18.938,-53.438,27
2664.08768,3,0.321,10.255,-1.744,4,-0.034,0.049,-0.214,5,18.938,-53.063,27.438
2664.10755,3,0.23,10.672,-1.126,4,-0.13,0.005,-0.207,5,19.688,-53.063,27
2664.12743,3,0.144,10.864,-1.403,4,-0.138,0.046,-0.163,5,19.688,-53.438,26.625
2664.14731,3,0.005,10.984,-1.566,4,-0.107,0.002,-0.107,5,18.188,-52.688,27.438
2664.1672,3,-0.091,10.423,-1.418,4,-0.154,-0.13,-0.073,5,19.313,-53.063,27.063
2664.18708,3,-0.053,9.714,-1.308,4,-0.171,-0.21,-0.073,5,19.688,-53.438,26.625
2664.20695,3,0.01,9.183,-1.811,4,-0.118,-0.144,-0.052,5,19.688,-52.688,27.063
2664.22684,3,0.005,8.799,-2.294,4,-0.051,-0.195,-0.015,5,18.563,-53.438,26.625
2664.24672,3,0.101,8.598,-1.983,4,0.026,-0.284,0.014,5,19.313,-53.438,28.25
2664.2666,3,0.345,9.12,-1.351,4,0.12,-0.222,0.049,5,20.063,-53.063,26.688
2664.28648,3,0.608,9.915,-1.389,4,0.201,-0.119,0.08,5,19.688,-54.188,25.813
2664.30637,3,0.776,10.289,-1.667,4,0.243,-0.086,0.105,5,20.438,-53.438,26.625
2664.32625,3,0.747,10.802,-1.681,4,0.221,-0.075,0.097,5,18.563,-52.313,26.625
2664.34613,3,0.651,10.682,-1.403,4,0.148,-0.097,0.044,5,19.313,-53.063,27.438
2664.36601,3,0.608,10.505,-1.174,4,0.103,-0.04,0.015,5,19.313,-52,27.063
2664.38589,3,0.489,10.366,-1.26,4,0.036,0.041,0.001,5,19.313,-53.063,27.813
2664.40577,3,0.417,10.241,-1.183,4,-0.044,0.029,0.002,5,19.688,-52,26.625
2664.42565,3,0.455,10.03,-1.202,4,-0.063,0.071,0.025,5,19.313,-52.688,27.063
2664.44553,3,0.417,9.949,-1.164,4,-0.04,0.182,0.044,5,19.313,-52.688,27.438
2664.46542,3,0.259,9.896,-1.217,4,-0.012,0.212,0.016,5,18.938,-53.813,27.438
2664.4853,3,0.12,9.839,-1.198,4,0.009,0.165,-0.025,5,19.688,-51.625,28.625
2664.50517,3,0.134,9.882,-1.135,4,-0.028,0.146,-0.028,5,18.563,-52.688,27.875
2664.52505,3,0.225,10.117,-1.212,4,-0.065,0.16,-0.014,5,21.125,-54.563,27.875
2664.54494,3,0.311,10.102,-1.102,4,-0.048,0.178,-0.004,5,18.938,-53.438,27.813
2664.56482,3,0.206,10.145,-1.183,4,-0.016,0.151,-0.005,5,18.938,-51.938,27.813
2664.5847,3,0.038,10.16,-1.403,4,-0.007,0.11,-0.018,5,20.438,-51.938,27.813
2664.60458,3,0.043,10.179,-1.02,4,-0.041,0.017,-0.025,5,19.313,-52.313,27.875
2664.62446,3,0.148,10.03,-0.905,4,-0.111,-0.003,-0.021,5,18.938,-53.438,27.063
2664.64435,3,0.254,9.973,-0.987,4,-0.149,0.059,-0.016,5,18.938,-52.313,27.813
2664.66423,3,0.302,10.169,-1.054,4,-0.166,0.043,-0.032,5,18.938,-53.063,27.438
2664.68411,3,0.316,10.356,-1.006,4,-0.175,-0.023,-0.052,5,18.938,-53.063,27.438
2664.70399,3,0.216,10.222,-1.087,4,-0.118,0.025,-0.054,5,18.563,-53.813,26.688
2664.72387,3,0.11,10.26,-1.236,4,-0.036,0.059,-0.06,5,18.563,-52.688,27.063
2664.74375,3,0.134,10.246,-0.996,4,-0.046,0.029,-0.065,5,20.063,-52,26.625
2664.76364,3,0.105,10.102,-0.905,4,-0.084,0.011,-0.041,5,19.313,-53.438,26.625
2664.78352,3,0.168,9.978,-0.944,4,-0.081,-0.024,-0.018,5,18.938,-53.813,27.063
2664.8034,3,0.259,10.054,-0.934,4,-0.061,0.026,-0.013,5,20.438,-52.313,27.875
2664.82328,3,0.196,10.083,-0.929,4,-0.033,0.093,-0.018,5,20.813,-53.063,27.875
2664.84316,3,0.11,10.164,-0.963,4,0.039,0.094,-0.021,5,19.688,-52.688,26.25
2664.86304,3,0.125,10.26,-1.006,4,0.06,0.046,-0.01,5,20.063,-53.438,26.688
2664.88293,3,0.24,10.26,-1.078,4,0.028,0.062,0.001,5,19.313,-52.313,27.063
2664.90281,3,0.278,10.203,-0.829,4,0.014,0.126,-0.004,5,19.688,-52.313,26.25
2664.92269,3,0.158,10.026,-0.824,4,0.012,0.096,-0.035,5,20.438,-51.625,26.688
2664.94257,3,0.024,10.054,-0.915,4,-0.01,0.031,-0.064,5,19.688,-52.313,26.688
2664.96245,3,-0.038,10.045,-1.015,4,-0.033,0.017,-0.074,5,19.688,-52.313,27.813
2664.98234,3,0.01,10.093,-0.963,4,-0.046,-0.017,-0.063,5,20.438,-52.313,27.438
2665.00221,3,0.101,10.04,-0.867,4,-0.035,-0.034,-0.04,5,19.688,-52.688,27.063
2665.02209,3,0.148,10.05,-0.81,4,-0.003,-0.036,-0.013,5,20.063,-52.313,26.688
2665.04198,3,0.201,10.188,-0.79,4,-0.004,-0.045,0.003,5,20.438,-52.313,27.875
2665.06186,3,0.244,10.15,-0.829,4,-0.018,-0.007,-0.002,5,19.688,-53.063,27.063
2665.08174,3,0.211,10.059,-0.8,4,-0.018,0.018,-0.01,5,19.688,-53.063,27.5
2665.10162,3,0.163,10.073,-0.848,4,-0.017,0.001,-0.015,5,20.438,-53.438,26.688
2665.1215,3,0.182,10.102,-0.833,4,-0.018,0.005,-0.013,5,20.063,-52,27.5
2665.14138,3,0.235,10.246,-0.829,4,-0.025,0.012,-0.004,5,19.313,-52.313,27.5
2665.16126,3,0.24,10.174,-0.843,4,-0.021,0.028,-0.001,5,18.938,-52.313,27.063
2665.18115,3,0.134,10.112,-0.771,4,-0.01,0.018,0.001,5,19.688,-51.25,27.063
2665.20102,3,0.115,10.15,-0.776,4,-0.04,-0.023,0.001,5,19.313,-53.438,28.688
2665.22091,3,0.182,10.208,-0.781,4,-0.061,-0.018,0.003,5,19.688,-52.688,27.063
2665.24079,3,0.235,10.188,-0.781,4,-0.055,0.008,0.004,5,18.188,-52.688,27.063
2665.26067,3,0.254,10.155,-0.733,4,-0.03,0.025,0.003,5,20.438,-52.688,27.063
2665.28055,3,0.22,10.16,-0.651,4,-0.03,-0.008,0.003,5,19.688,-52.313,26.25
2665.30044,3,0.172,10.208,-0.666,4,-0.049,-0.004,0.001,5,20.438,-52.375,26.688
2665.32032,3,0.172,10.193,-0.709,4,-0.05,0.029,0.002,5,19.688,-52.313,27.063
2665.3402,3,0.144,10.141,-0.733,4,-0.029,0.015,0.005,5,20.063,-53.063,27.063
2665.36008,3,0.101,10.126,-0.656,4,-0.019,-0.037,0.008,5,19.688,-52,26.25
2665.37996,3,0.139,10.16,-0.661,4,-0.016,-0.026,0.012,5,20.063,-52.313,27.438
2665.39985,3,0.182,10.169,-0.623,4,-0.021,-0.007,0.012,5,18.938,-52.688,27.063
2665.41973,3,0.263,10.179,-0.771,4,-0.024,0.002,0.013,5,20.063,-53.063,26.688
2665.43961,3,0.278,10.174,-0.91,4,-0.013,0,0.018,5,19.313,-52.688,26.688
2665.45949,3,0.182,10.131,-0.719,4,-0.025,-0.005,0.01,5,20.063,-53.813,26.688
2665.47937,3,0.11,10.088,-0.532,4,-0.051,-0.024,-0.003,5,19.688,-51.625,26.688
2665.49926,3,0.134,10.179,-0.575,4,-0.049,-0.026,-0.007,5,21.125,-53.438,27.5
2665.51914,3,0.201,10.145,-0.651,4,-0.031,-0.006,0.001,5,20.063,-52.313,27.063
2665.53903,3,0.244,10.112,-0.666,4,-0.011,0,0.017,5,18.938,-52.688,27.438
2665.55891,3,0.216,10.198,-0.68,4,-0.005,0.001,0.024,5,19.688,-53.063,25.438
2665.57879,3,0.206,10.236,-0.699,4,0.005,0.022,0.018,5,19.313,-53.813,25.875
2665.59867,3,0.177,10.203,-0.675,4,-0.002,0.016,0.019,5,19.313,-52.313,26.688
2665.61855,3,0.158,10.145,-0.699,4,-0.007,0.008,0.02,5,19.688,-52.688,28.25
2665.63843,3,0.216,10.05,-0.618,4,0.004,0.039,0.024,5,20.063,-52.313,26.688
2665.65832,3,0.23,10.069,-0.647,4,0.001,0.036,0.024,5,19.313,-53.063,27.063
2665.6782,3,0.22,10.255,-0.824,4,-0.008,0.012,0.01,5,18.938,-52.688,26.25
2665.69808,3,0.177,10.236,-0.805,4,-0.013,0.013,-0.001,5,20.063,-53.813,27.063
2665.71796,3,0.12,10.184,-0.709,4,-0.011,0.026,-0.002,5,19.313,-52.688,25.875
2665.73784,3,0.077,10.093,-0.651,4,-0.005,0.019,0.001,5,19.688,-53.438,26.25
2665.75772,3,0.148,10.112,-0.709,4,-0.002,-0.004,0.009,5,18.938,-52.375,27.063
2665.7776,3,0.201,10.164,-0.723,4,-0.011,-0.008,0.017,5,19.688,-52,28.313
2665.79748,3,0.249,10.184,-0.675,4,-0.016,-0.021,0.011,5,20.063,-52.688,26.688
2665.81736,3,0.259,10.188,-0.637,4,-0.004,-0.014,0.003,5,19.313,-53.438,27.063
2665.83725,3,0.263,10.155,-0.618,4,0.002,0.005,-0.002,5,19.313,-52.688,26.688
2665.85713,3,0.187,10.126,-0.685,4,0.004,0.018,-0.003,5,19.688,-52.75,26.313
2665.87701,3,0.129,10.141,-0.714,4,0.011,0,-0.003,5,18.938,-52,26.25
