1753.01174,3,-0.929,7.678,-0.829,,,,,,,,
1753.03162,3,-0.388,7.31,-0.321,,,,,,,,
1753.0515,3,0.206,7.324,-0.043,,,,,,,,
1753.07138,3,0.604,7.41,0.211,,,,,,,,
1753.09127,3,0.786,7.731,0.498,,,,,,,,
1753.11115,3,0.719,8.028,0.786,,,,,,,,
1753.13103,3,0.637,8.272,1.174,,,,,,,,
1753.15091,3,0.484,8.43,1.581,,,,,,,,
1753.17079,3,0.311,8.876,2.017,,,,,,,,
1753.19067,3,0.321,9.053,2.002,,,,,,,,
1753.21055,3,0.489,9.331,1.523,,,,,,,,
1753.23043,3,0.441,9.585,-0.216,,,,,,,,
1753.25032,3,0.407,10.62,-0.853,,,,,,,,
1753.2702,3,0.038,13.953,2.036,,,,,,,,
1753.29008,3,-1.078,16.957,2.323,,,,,,,,
1753.30996,3,-1.595,15.826,1.619,,,,,,,,
1753.32984,3,-0.819,12.804,-0.963,,,,,,,,
1753.34972,3,0.268,10.236,-3.329,,,,,,,,
1753.3696,3,0.565,11.788,-3.751,,,,,,,,
1753.38949,3,0.268,12.325,-3.066,,,,,,,,
1753.40937,3,-0.302,9.757,-2.888,,,,,,,,
1753.42925,3,-0.513,9.024,-2.294,,,,,,,,
1753.44913,3,0.278,11.491,-1.356,4,-0.075,1.055,-0.414,5,-12.438,-55.563,27.813
1753.46901,3,0.445,13.345,-1.111,,,,,,,,
1753.48889,3,0.254,11.721,-1.624,,,,,,,,
1753.50878,3,-0.096,9.58,-1.882,,,,,,,,
1753.52867,3,-0.24,8.344,-0.905,,,,,,,,
1753.54855,3,-0.172,7.42,0.01,,,,,,,,
1753.56843,3,0.062,6.701,0.714,,,,,,,,
1753.58831,3,-0.196,6.601,0.81,,,,,,,,
1753.60819,3,-0.642,6.998,0.905,,,,,,,,
1753.62807,3,-1.039,7.611,1.174,,,,,,,,
1753.64795,3,-1.317,8.325,1.106,,,,,,,,
1753.66783,3,-1.356,9.154,0.843,,,,,,,,
1753.68771,3,-1.332,9.772,1.054,,,,,,,,
1753.70759,3,-1.02,10.05,1.547,,,,,,,,
1753.72747,3,-0.46,10.035,1.859,,,,,,,,
1753.74736,3,0.072,9.863,1.653,,,,,,,,
1753.76724,3,0.283,9.666,0.972,,,,,,,,
1753.78712,3,-0.34,9.585,0.024,,,,,,,,
1753.807,3,-1.471,10.902,0.594,,,,,,,,
1753.82688,3,-1.274,14.274,1.945,,,,,,,,
1753.84676,3,0.096,15.29,1.418,,,,,,,,
1753.86665,3,0.316,13.609,-1.892,,,,,,,,
1753.88653,3,-0.589,12.272,-3.219,,,,,,,,
1753.90641,3,-1.653,12.31,-4.349,,,,,,,,
1753.92629,3,-1.581,11.544,-3.449,4,0.09,0.171,-0.033,5,-9.875,-50.75,24.25
1753.94617,3,-0.292,9.508,-0.01,,,,,,,,
1753.96606,3,0.268,9.202,1.159,,,,,,,,
1753.98594,3,-0.244,10.902,-0.546,,,,,,,,
1754.00581,3,-0.613,12.047,-1.001,,,,,,,,
1754.02569,3,-0.158,11.031,-1.293,,,,,,,,
1754.04557,3,0.153,9.867,-1.509,,,,,,,,
1754.06545,3,0.388,8.967,-0.92,,,,,,,,
1754.08534,3,0.532,8.052,-0.489,,,,,,,,
1754.10521,3,0.608,7.401,-0.048,,,,,,,,
1754.1251,3,0.489,7.252,0.402,,,,,,,,
1754.14498,3,0.278,7.434,0.422,,,,,,,,
1754.16486,3,0.24,7.769,0.273,,,,,,,,
1754.18474,3,0.388,8.311,0.34,,,,,,,,
1754.20462,3,0.699,8.818,0.556,,,,,,,,
1754.2245,3,0.939,8.929,1.049,,,,,,,,
1754.24438,3,0.987,9.01,1.581,,,,,,,,
1754.26426,3,0.733,9.46,2.084,,,,,,,,
1754.28414,3,0.364,9.949,1.753,,,,,,,,
1754.30402,3,0.196,10.126,-0.479,,,,,,,,
1754.3239,3,0.867,9.767,-2.199,,,,,,,,
1754.34378,3,1.164,12.085,1.681,,,,,,,,
1754.36366,3,-0.254,16.578,3.391,,,,,,,,
1754.38354,3,-1.418,16.32,1.72,,,,,,,,
1754.40343,3,-0.374,13.062,-0.589,4,0.352,0.228,-0.015,5,-13.188,-55.188,18.625
1754.42331,3,1.164,9.791,-3.995,,,,,,,,
1754.44319,3,1.284,10.883,-5.475,,,,,,,,
1754.46307,3,0.326,12.282,-4.373,,,,,,,,
1754.48295,3,-1.083,10.802,-2.888,,,,,,,,
1754.50283,3,-1.413,10.562,-2.055,,,,,,,,
1754.52272,3,-0.479,12.421,-1.403,,,,,,,,
1754.5426,3,0.345,12.794,-1.217,,,,,,,,
1754.56248,3,0.656,10.821,-1.887,,,,,,,,
1754.58236,3,0.441,9.283,-1.667,,,,,,,,
1754.60224,3,0.153,7.942,-0.905,,,,,,,,
1754.62212,3,-0.053,6.807,-0.005,,,,,,,,
1754.642,3,-0.077,6.17,0.307,,,,,,,,
1754.66188,3,-0.316,6.285,0.163,,,,,,,,
1754.68176,3,-0.58,6.783,0.517,,,,,,,,
1754.70164,3,-0.838,7.583,0.901,,,,,,,,
1754.72153,3,-1.13,8.354,0.896,,,,,,,,
1754.74141,3,-1.198,8.828,0.742,,,,,,,,
1754.76129,3,-1.423,9.374,0.575,,,,,,,,
1754.78117,3,-1.557,9.719,0.805,,,,,,,,
1754.80105,3,-1.403,10.097,1.547,,,,,,,,
1754.82093,3,-1.212,10.255,1.772,,,,,,,,
1754.84081,3,-0.972,10.184,0.833,,,,,,,,
1754.86069,3,-0.671,10.246,-0.455,,,,,,,,
1754.88057,3,-0.92,10.385,0.153,4,-0.208,-0.461,0.29,5,-16.875,-55.938,18.625
1754.90045,3,-1.298,12.296,1.547,,,,,,,,
1754.92033,3,-0.503,14.806,2.429,,,,,,,,
1754.94021,3,0.843,14.519,1.763,,,,,,,,
1754.96009,3,0.661,12.43,-0.881,,,,,,,,
1754.97997,3,-1.164,10.907,-3.487,,,,,,,,
1754.99985,3,-2.534,11.846,-6.558,,,,,,,,
1755.01974,3,-2.232,12.33,-5.13,,,,,,,,
1755.03962,3,-0.407,10.337,-0.92,,,,,,,,
1755.05951,3,0.455,8.239,0.307,,,,,,,,
1755.07939,3,0.57,9.192,-0.153,,,,,,,,
1755.09927,3,0.22,11.937,-0.402,,,,,,,,
1755.11915,3,-0.326,12.344,-1.212,,,,,,,,
1755.13903,3,-0.398,10.955,-2.012,,,,,,,,
1755.15891,3,-0.374,9.709,-1.241,,,,,,,,
1755.17879,3,-0.168,8.68,-0.896,,,,,,,,
1755.19867,3,0.101,7.779,-0.402,,,,,,,,
1755.21856,3,0.412,7.228,0.077,,,,,,,,
1755.23844,3,0.584,7.022,0.283,,,,,,,,
1755.25832,3,0.546,7.286,0.422,,,,,,,,
1755.2782,3,0.273,7.932,0.374,,,,,,,,
1755.29809,3,0.182,8.627,0.608,,,,,,,,
1755.31797,3,0.388,8.886,0.766,,,,,,,,
1755.33785,3,0.69,8.9,0.963,,,,,,,,
1755.35773,3,0.781,9.072,1.509,4,0.11,-0.014,-0.054,5,-18.75,-53.75,19.875
1755.37761,3,0.613,9.206,2.079,,,,,,,,
1755.39749,3,0.287,9.379,1.748,,,,,,,,
1755.41737,3,0.168,9.489,0.158,,,,,,,,
1755.43726,3,0.637,10.045,-0.992,,,,,,,,
1755.45714,3,0.948,13.149,1.878,,,,,,,,
1755.47702,3,0.225,16.506,3.051,,,,,,,,
1755.4969,3,-0.642,15.836,1.49,,,,,,,,
1755.51678,3,-0.216,13.187,-1.154,,,,,,,,
1755.53666,3,0.8,11.06,-3.272,,,,,,,,
1755.55655,3,0.766,12.742,-4.028,,,,,,,,
1755.57643,3,-0.115,12.301,-3.837,,,,,,,,
1755.59631,3,-1.241,8.905,-3.31,,,,,,,,
1755.61618,3,-1.758,8.196,-1.993,,,,,,,,
1755.63607,3,-1.116,10.639,-0.8,,,,,,,,
1755.65595,3,-1.054,12.823,-1.351,,,,,,,,
1755.67583,3,-0.642,11.846,-1.796,,,,,,,,
1755.69571,3,-0.46,9.786,-1.878,,,,,,,,
1755.71559,3,-0.105,8.507,-0.786,,,,,,,,
1755.73548,3,0.302,7.635,0.292,,,,,,,,
1755.75536,3,0.364,7.08,0.877,,,,,,,,
1755.77524,3,0.168,6.878,0.671,,,,,,,,
1755.79512,3,-0.034,7.113,0.469,,,,,,,,
1755.815,3,-0.364,7.745,0.57,,,,,,,,
1755.83488,3,-0.776,8.459,0.824,4,-0.032,-0.65,0.074,5,-18.75,-49.313,23.063
1755.85476,3,-1.351,9.192,0.857,,,,,,,,
1755.87464,3,-1.677,9.623,0.685,,,,,,,,
1755.89452,3,-1.705,9.695,0.929,,,,,,,,
1755.91441,3,-1.442,9.681,1.111,,,,,,,,
1755.93429,3,-1.025,9.867,1.403,,,,,,,,
1755.95417,3,-0.905,9.863,1.212,,,,,,,,
1755.97405,3,-0.867,9.925,0.287,,,,,,,,
1755.99393,3,-1.341,10.299,-0.187,,,,,,,,
1756.01381,3,-1.566,12.296,1.629,,,,,,,,
1756.0337,3,-1.236,14.375,1.935,,,,,,,,
1756.05358,3,-0.326,14.346,0.45,,,,,,,,
1756.07346,3,-0.709,12.947,-2.553,,,,,,,,
1756.09334,3,-1.969,12.234,-4.416,,,,,,,,
1756.11321,3,-2.165,12.703,-3.957,,,,,,,,
1756.13309,3,-1.514,11.673,-1.897,,,,,,,,
1756.15298,3,-0.163,9.293,-0.369,,,,,,,,
1756.17286,3,0.268,9.513,-0.422,,,,,,,,
1756.19274,3,-0.187,11.525,-1.255,,,,,,,,
1756.21261,3,-0.709,12.406,-1.126,,,,,,,,
1756.23249,3,-0.685,10.778,-1.312,,,,,,,,
1756.25237,3,-0.604,9.307,-0.661,,,,,,,,
1756.27225,3,-0.575,8.105,-0.201,,,,,,,,
1756.29213,3,-0.283,7.372,0.081,,,,,,,,
1756.31202,3,-0.034,6.764,0.163,4,-0.115,-0.808,0.224,5,-23.875,-46,29.375
1756.3319,3,0.383,6.706,0.211,,,,,,,,
1756.35178,3,0.738,7.204,0.527,,,,,,,,
1756.37166,3,0.719,7.956,0.316,,,,,,,,
1756.39154,3,0.58,8.603,0.11,,,,,,,,
1756.41142,3,0.469,8.967,0.326,,,,,,,,
1756.4313,3,0.321,9.168,0.81,,,,,,,,
1756.45118,3,0.321,9.547,1.499,,,,,,,,
1756.47106,3,0.46,10.026,2.074,,,,,,,,
1756.49094,3,0.589,10.586,2.069,,,,,,,,
1756.51082,3,0.412,10.94,1.202,,,,,,,,
1756.5307,3,-0.029,11.008,-0.402,,,,,,,,
1756.55059,3,0.287,11.716,-0.067,,,,,,,,
1756.57047,3,0.192,13.973,2.036,,,,,,,,
1756.59035,3,-0.589,15.424,2.203,,,,,,,,
1756.61023,3,-0.79,14.284,-0.034,,,,,,,,
1756.63011,3,0.038,11.558,-3.425,,,,,,,,
1756.64999,3,0.445,11.544,-4.809,,,,,,,,
1756.66987,3,-0.24,12.449,-4.153,,,,,,,,
1756.68975,3,-1.049,10.217,-2.845,,,,,,,,
1756.70963,3,-1.835,8.258,-2.017,,,,,,,,
1756.72951,3,-1.183,10.059,-1.135,,,,,,,,
1756.74939,3,-0.196,12.569,-0.996,,,,,,,,
1756.76927,3,0.474,11.841,-1.15,,,,,,,,
1756.78916,3,0.441,9.877,-1.437,4,-0.004,0.122,-0.056,5,-21.313,-47.063,30.563
1756.80904,3,0.125,8.632,-1.025,,,,,,,,
1756.82892,3,0.091,7.736,-0.345,,,,,,,,
1756.8488,3,0.206,6.989,0.311,,,,,,,,
1756.86868,3,-0.211,6.577,0.58,,,,,,,,
1756.88857,3,-0.402,6.5,0.752,,,,,,,,
1756.90845,3,-0.498,7.233,1.078,,,,,,,,
1756.92833,3,-0.575,7.975,1.087,,,,,,,,
1756.94821,3,-0.867,8.799,0.714,,,,,,,,
1756.96809,3,-1.298,9.484,0.604,,,,,,,,
1756.98797,3,-1.49,9.958,0.709,,,,,,,,
1757.00786,3,-1.269,10.222,1.13,,,,,,,,
1757.02774,3,-0.92,10.275,1.576,,,,,,,,
1757.04762,3,-0.814,10.016,1.423,,,,,,,,
1757.0675,3,-0.766,10.097,0.273,,,,,,,,
1757.08738,3,-0.958,10.864,-0.22,,,,,,,,
1757.10726,3,-1.403,12.789,1.198,,,,,,,,
1757.12714,3,-1.293,14.456,1.36,,,,,,,,
1757.14702,3,-0.398,14.701,-0.24,,,,,,,,
1757.1669,3,-0.398,13.498,-2.994,,,,,,,,
1757.18679,3,-1.485,12.847,-4.967,,,,,,,,
1757.20667,3,-1.782,12.085,-4.967,,,,,,,,
1757.22655,3,-1.035,10.734,-2.4,,,,,,,,
1757.24643,3,0.331,8.349,0.503,,,,,,,,
1757.26631,3,0.292,8.387,0.024,4,-0.195,-0.574,0.408,5,-23.125,-48.563,35
1757.2862,3,-0.436,10.663,-1.121,,,,,,,,
1757.30608,3,-0.857,11.697,-1.15,,,,,,,,
1757.32596,3,-0.733,10.265,-1.437,,,,,,,,
1757.34584,3,-0.819,9.125,-0.977,,,,,,,,
1757.36572,3,-0.671,8.196,-0.412,,,,,,,,
1757.3856,3,-0.321,7.597,0.005,,,,,,,,
1757.40548,3,-0.01,7.199,0.287,,,,,,,,
1757.42537,3,0.374,7.295,0.196,,,,,,,,
1757.44525,3,0.695,7.789,0.182,,,,,,,,
1757.46513,3,0.685,8.459,0.043,,,,,,,,
1757.48501,3,0.522,9.058,0.201,,,,,,,,
1757.50489,3,0.422,9.135,0.714,,,,,,,,
1757.52478,3,0.364,9.149,1.15,,,,,,,,
1757.54466,3,0.24,9.365,1.504,,,,,,,,
1757.56454,3,0.23,9.671,1.82,,,,,,,,
1757.58442,3,0.316,9.944,1.035,,,,,,,,
1757.6043,3,0.335,10.198,-0.771,,,,,,,,
1757.62419,3,0.211,10.825,-1.03,,,,,,,,
1757.64407,3,-0.24,13.436,1.868,,,,,,,,
1757.66395,3,-1.106,15.616,2.884,,,,,,,,
1757.68383,3,-1.351,14.969,2.084,,,,,,,,
1757.70371,3,-0.642,13.513,-0.948,,,,,,,,
1757.72359,3,-0.048,11.534,-4.349,,,,,,,,
1757.74347,3,0.077,11.707,-6.045,4,-0.133,0.115,-0.089,5,-20.188,-50.75,35.75
1757.76335,3,0.019,11.166,-4.282,,,,,,,,
1757.78324,3,-0.283,8.675,-2.242,,,,,,,,
1757.80312,3,-0.187,8.272,-1.399,,,,,,,,
1757.823,3,0.469,11.319,-0.843,,,,,,,,
1757.84288,3,0.445,12.962,-1.164,,,,,,,,
1757.86276,3,0.086,11.108,-1.523,,,,,,,,
1757.88264,3,-0.225,9.211,-1.332,,,,,,,,
1757.90252,3,-0.22,7.923,-0.671,,,,,,,,
1757.9224,3,-0.077,7.037,0.201,,,,,,,,
1757.94228,3,-0.067,6.97,0.843,,,,,,,,
1757.96216,3,-0.359,7.104,0.881,,,,,,,,
1757.98204,3,-0.742,7.578,0.723,,,,,,,,
1758.00193,3,-0.982,8.014,0.675,,,,,,,,
1758.0218,3,-1.178,8.565,0.589,,,,,,,,
1758.04168,3,-1.231,8.718,0.465,,,,,,,,
1758.06156,3,-1.236,8.895,0.388,,,,,,,,
1758.08145,3,-0.924,9.547,0.747,,,,,,,,
1758.10133,3,-0.594,10.236,1.365,,,,,,,,
1758.12121,3,-0.58,10.763,1.255,,,,,,,,
1758.14109,3,-0.819,10.773,0.881,,,,,,,,
1758.16097,3,-0.982,10.792,0.316,,,,,,,,
1758.18085,3,-1.284,11.223,0.374,,,,,,,,
1758.20073,3,-1.394,12.77,1.298,,,,,,,,
1758.22061,3,-0.757,13.929,1.887,4,0.293,-0.114,0.188,5,-18.375,-51.125,34.125
1758.2405,3,0.105,13.594,0.742,,,,,,,,
1758.26038,3,-0.699,12.133,-2.52,,,,,,,,
1758.28026,3,-2.179,11.841,-5.087,,,,,,,,
1758.30014,3,-2.563,11.108,-5.178,,,,,,,,
1758.32002,3,-1.38,10.5,-1.212,,,,,,,,
1758.33989,3,-0.115,8.89,1.14,,,,,,,,
1758.35978,3,0.259,9.412,-0.206,,,,,,,,
1758.37966,3,-0.153,12.234,-1.303,,,,,,,,
1758.39954,3,-0.56,12.799,-1.279,,,,,,,,
1758.41942,3,-0.714,10.778,-1.36,,,,,,,,
1758.4393,3,-0.762,9.331,-0.824,,,,,,,,
1758.45918,3,-0.704,8.282,-0.345,,,,,,,,
1758.47906,3,-0.498,7.257,0.091,,,,,,,,
1758.49894,3,-0.086,6.72,0.565,,,,,,,,
1758.51883,3,0.263,6.831,0.699,,,,,,,,
1758.53871,3,0.378,7.113,0.398,,,,,,,,
1758.55859,3,0.263,7.683,0.321,,,,,,,,
1758.57847,3,0.225,8.239,0.422,,,,,,,,
1758.59835,3,0.364,8.617,0.584,,,,,,,,
1758.61823,3,0.489,9.178,0.924,,,,,,,,
1758.63811,3,0.656,9.724,1.485,,,,,,,,
1758.658,3,0.742,10.016,1.873,,,,,,,,
1758.67788,3,0.613,9.982,1.236,,,,,,,,
1758.69776,3,0.637,9.681,-0.795,4,-0.257,0.374,-0.155,5,-17.25,-53,30.188
1758.71764,3,0.829,10.797,-0.369,,,,,,,,
1758.73752,3,0.589,14.638,2.323,,,,,,,,
1758.7574,3,-0.613,16.851,2.371,,,,,,,,
1758.77728,3,-1.078,15.941,0.709,,,,,,,,
1758.79716,3,0.024,13.647,-3.008,,,,,,,,
1758.81704,3,0.915,12.186,-4.258,,,,,,,,
1758.83692,3,0.24,12.641,-3.511,,,,,,,,
1758.8568,3,-0.498,9.542,-2.855,,,,,,,,
1758.87669,3,-1.188,6.692,-1.849,,,,,,,,
1758.89657,3,-0.805,8.335,-0.8,,,,,,,,
1758.91645,3,-0.422,12.622,-1.499,,,,,,,,
1758.93633,3,-0.158,13.671,-2.218,,,,,,,,
1758.95621,3,-0.038,11.645,-1.734,,,,,,,,
1758.9761,3,-0.038,9.796,-0.862,,,,,,,,
1758.99598,3,0.216,8.095,-0.182,,,,,,,,
1759.01586,3,0.259,6.888,0.556,,,,,,,,
1759.03575,3,0.091,5.93,0.819,,,,,,,,
1759.05563,3,-0.398,6.098,0.536,,,,,,,,
1759.07551,3,-0.661,6.922,0.747,,,,,,,,
1759.09539,3,-0.69,7.688,0.977,,,,,,,,
1759.11527,3,-0.857,8.387,0.781,,,,,,,,
1759.13515,3,-1.26,8.761,0.244,,,,,,,,
1759.15503,3,-1.538,9.211,0.536,,,,,,,,
1759.17491,3,-1.413,9.93,1.207,4,0.173,-0.189,0.192,5,-17.25,-54.813,27.375
1759.1948,3,-1.097,10.519,1.437,,,,,,,,
1759.21468,3,-0.862,10.667,1.7,,,,,,,,
1759.23456,3,-0.551,10.739,1.456,,,,,,,,
1759.25444,3,-0.685,11.29,0.254,,,,,,,,
1759.27432,3,-1.178,11.875,0.599,,,,,,,,
1759.29421,3,-1.102,13.139,1.48,,,,,,,,
1759.31409,3,-0.714,13.388,1.207,,,,,,,,
1759.33397,3,-0.675,12.564,-1.633,,,,,,,,
1759.35385,3,-1.437,11.999,-5.01,,,,,,,,
1759.37373,3,-1.715,11.966,-5.801,,,,,,,,
1759.39361,3,-1.595,11.621,-2.462,,,,,,,,
1759.41349,3,-0.263,9.753,0.838,,,,,,,,
1759.43338,3,0.604,10.097,-0.316,,,,,,,,
1759.45326,3,0.388,12.732,-1.48,,,,,,,,
1759.47314,3,0.057,13.532,-1.356,,,,,,,,
1759.49303,3,-0.374,11.079,-1.03,,,,,,,,
1759.51291,3,-0.829,8.981,-0.407,,,,,,,,
1759.53279,3,-0.934,7.434,-0.402,,,,,,,,
1759.55267,3,-0.594,6.601,-0.158,,,,,,,,
1759.57255,3,-0.307,6.313,0.618,,,,,,,,
1759.59243,3,-0.053,6.764,0.838,,,,,,,,
1759.61231,3,-0.043,7.353,0.613,,,,,,,,
1759.6322,3,-0.077,8.172,0.489,,,,,,,,
1759.65208,3,0.129,8.838,0.623,4,-0.184,0.499,-0.187,5,-18.375,-54.438,28.188
1759.67196,3,0.398,9.115,0.805,,,,,,,,
1759.69184,3,0.627,9.484,1.245,,,,,,,,
1759.71172,3,0.8,9.8,1.653,,,,,,,,
1759.73161,3,0.886,9.839,1.6,,,,,,,,
1759.75149,3,0.824,9.839,0.733,,,,,,,,
1759.77137,3,0.924,9.867,-1.169,,,,,,,,
1759.79125,3,0.742,11.894,0.747,,,,,,,,
1759.81113,3,-0.048,15.764,2.63,,,,,,,,
1759.83102,3,-1.083,16.703,2.304,,,,,,,,
1759.85089,3,-1.322,14.806,1.772,,,,,,,,
1759.87078,3,-0.24,10.84,-1.494,,,,,,,,
1759.89066,3,0.661,8.641,-4.804,,,,,,,,
1759.91054,3,0.086,10.102,-5.911,,,,,,,,
1759.93042,3,-0.738,11.482,-3.003,,,,,,,,
1759.95028,3,-1.097,10.27,-1.504,,,,,,,,
1759.97016,3,-0.58,10.993,-1.437,,,,,,,,
1759.99004,3,0.11,13.632,-0.771,,,,,,,,
1760.00992,3,0.857,13.297,-0.92,,,,,,,,
1760.0298,3,0.714,10.859,-1.174,,,,,,,,
1760.04968,3,0.359,8.66,-0.642,,,,,,,,
1760.06956,3,0.565,7.223,-0.053,,,,,,,,
1760.08944,3,0.733,6.285,0.699,,,,,,,,
1760.10932,3,0.503,5.667,0.886,,,,,,,,
1760.1292,3,-0.081,5.868,1.217,5,-18,-54.063,28.125,,,,
1760.14908,3,-0.757,6.778,1.413,4,-0.022,0.353,-0.335,,,,
1760.16896,3,-1.312,7.884,1.265,4,0.113,0.267,-0.347,5,-18.75,-53.375,27
1760.18884,3,-1.576,8.632,0.8,4,0.26,0.162,-0.283,5,-18.375,-53.688,27
1760.20872,3,-1.542,9.187,0.57,4,0.358,0.171,-0.178,5,-17.25,-53.688,27
1760.2286,3,-1.231,9.791,1.154,4,0.392,0.29,-0.111,5,-18,-53.688,26.625
1760.24848,3,-0.929,10.519,1.49,4,0.313,0.284,-0.08,5,-16.5,-54.063,28.188
1760.26836,3,-0.666,10.691,1.389,4,0.171,0.182,-0.052,5,-18.375,-53.688,28.188
1760.28825,3,-0.728,10.778,1.332,4,-0.002,0.203,-0.078,5,-19.438,-53.688,27.75
1760.30813,3,-0.805,10.95,0.762,4,-0.105,0.277,-0.131,5,-18.375,-53.375,26.625
1760.32801,3,-1.221,11.041,0.637,4,-0.053,0.223,-0.129,5,-17.625,-52.625,27.75
1760.34789,3,-1.734,12.363,1.499,4,0.048,0.097,-0.041,5,-16.875,-53,27.75
1760.36777,3,-1.389,14.011,1.892,4,-0.003,0.051,0.02,5,-18.375,-53.375,27.75
1760.38765,3,0.129,14.025,1.341,4,-0.302,0.277,-0.135,5,-17.625,-53.313,28.563
1760.40753,3,0.153,12.612,-2.203,4,-0.401,0.458,-0.382,5,-18.75,-53.313,27.375
1760.42741,3,-1.121,11.846,-4.335,4,-0.205,0.631,-0.441,5,-19.063,-54.063,26.938
1760.4473,3,-1.605,10.787,-4.551,4,-0.022,0.57,-0.122,5,-18.375,-53.688,26.938
1760.46718,3,-1.178,11.146,-1.174,4,-0.153,0.544,0.015,5,-16.875,-54.063,26.188
1760.48706,3,-0.043,9.518,1.322,4,-0.308,0.445,0.117,5,-18.75,-52.625,26.938
1760.50694,3,0.115,9.944,-0.647,4,0.021,-0.171,0.076,5,-17.625,-53.688,26.563
1760.52682,3,-0.393,12.306,-0.651,4,0.095,-0.184,-0.031,5,-18.75,-53.688,26.563
1760.54671,3,-0.867,12.219,0.177,4,-0.119,-0.018,-0.089,5,-17.625,-53.313,26.563
1760.56659,3,-1.106,10.418,-0.22,4,-0.136,-0.14,-0.008,5,-17.625,-53.313,25.375
1760.58647,3,-1.073,9.46,-0.144,4,-0.187,-0.399,0.069,5,-18,-53.688,26.188
1760.60635,3,-0.536,8.512,0.139,4,-0.193,-0.567,0.149,5,-18,-53.375,26.563
1760.62623,3,0.139,7.496,0.589,4,-0.168,-0.478,0.175,5,-18.375,-53,26.938
1760.64611,3,0.527,6.888,0.733,4,-0.108,-0.361,0.182,5,-17.625,-53.313,26.188
1760.666,3,0.656,6.907,0.857,4,-0.063,-0.318,0.188,5,-17.625,-53.688,26.938
1760.68588,3,0.455,7.372,0.857,4,0.049,-0.293,0.194,5,-19.063,-53,26.938
1760.70576,3,0.244,8.229,0.747,4,0.165,-0.268,0.193,5,-19.063,-53.375,27.375
1760.72564,3,0.302,8.665,0.929,4,0.236,-0.216,0.181,5,-19.438,-52.625,26.188
1760.74552,3,0.527,8.536,1.322,4,0.253,-0.157,0.16,5,-18.75,-53,28.125
1760.7654,3,0.522,8.584,1.844,4,0.3,-0.126,0.097,5,-18.375,-52.25,28.563
1760.78528,3,0.412,9.125,2.242,4,0.266,-0.175,0.032,5,-18,-51.875,27.75
1760.80516,3,0.613,9.388,2.16,4,0.121,-0.263,0.03,5,-18.75,-52.625,28.563
1760.82504,3,0.522,9.791,0.805,4,0.125,-0.383,0.005,5,-18.75,-52.25,28.938
1760.84492,3,0.661,9.844,-2.05,4,0.167,-0.458,0.008,5,-18.375,-52.25,30.125
1760.8648,3,1.14,11.348,0.939,4,0.363,0.069,-0.132,5,-19.063,-51.5,29.75
1760.88468,3,0.45,15.946,4.56,4,0.119,0.149,-0.252,5,-18.75,-51.125,29.75
1760.90456,3,-0.987,17.268,2.682,4,0.125,-0.345,-0.089,5,-18,-51.875,29.375
1760.92444,3,-1.097,15.199,0.287,4,0.083,-0.372,0.278,5,-18,-52.25,29.75
1760.94432,3,0.067,12.167,-2.16,4,0.018,-0.27,0.449,5,-18.75,-50.75,30.125
1760.9642,3,1.068,11.443,-3.176,4,-0.072,-0.344,0.402,5,-19.438,-51.5,30.125
1760.98408,3,0.307,12.1,-3.444,4,-0.101,-0.373,0.098,5,-18.75,-51.125,30.563
1761.00396,3,-0.747,9.556,-2.86,4,-0.286,-0.684,0.049,5,-18.75,-51.125,30.563
1761.02384,3,-1.49,7.013,-2.132,4,-0.241,-0.614,0.051,5,-17.625,-51.125,30.563
1761.04373,3,-0.786,8.248,-1.039,4,0.076,-0.12,0.019,5,-18.375,-51.875,30.938
1761.06361,3,0.01,12.425,-0.771,4,0.345,0.161,-0.038,5,-19.063,-51.125,31.75
1761.0835,3,0.067,14.389,-1.624,4,0.347,0.071,-0.014,5,-18.75,-50.75,30.938
1761.10338,3,-0.177,12.847,-1.653,4,0.152,0.071,-0.045,5,-18.75,-50.75,31.375
1761.12326,3,0.062,10.596,-1.035,4,-0.082,0.264,-0.102,5,-19.063,-51.5,30.563
1761.14314,3,0.441,8.454,-0.249,4,-0.197,0.451,-0.115,5,-18.375,-50.75,31.75
1761.16302,3,0.45,6.893,0.484,4,-0.218,0.508,-0.121,5,-18,-51.125,31.75
1761.1829,3,0.278,5.978,0.776,4,-0.174,0.457,-0.12,5,-18.375,-52.25,30.563
1761.20278,3,-0.024,5.897,0.666,4,-0.058,0.437,-0.128,5,-18,-51.125,30.563
1761.22266,3,-0.575,6.51,0.968,4,0.022,0.443,-0.144,5,-17.625,-51.5,28.938
1761.24255,3,-0.853,7.228,1.164,4,0.121,0.375,-0.139,5,-17.625,-51.875,30.125
1761.26243,3,-0.992,8.081,0.977,4,0.242,0.303,-0.128,5,-17.625,-51.125,31.313
1761.28231,3,-1.336,8.713,0.747,4,0.328,0.227,-0.125,5,-18.375,-51.5,30.563
1761.30219,3,-1.466,9.077,0.814,4,0.381,0.159,-0.105,5,-18.75,-50.75,30.938
1761.32208,3,-1.432,9.671,1.135,4,0.31,0.132,-0.065,5,-16.5,-51.125,30.563
1761.34196,3,-1.293,10.26,1.533,4,0.116,0.176,-0.037,5,-17.25,-51.875,30.563
1761.36184,3,-1.164,10.519,1.523,4,0.042,0.23,0.011,5,-17.625,-51.125,30.125
