2724.26081,3,-0.187,7.846,0.857,4,0.046,0.239,0.163,5,10.063,-58.625,10.313
2724.28069,3,0.038,13.211,-2.419,4,-0.15,-0.013,0.135,5,9,-58.625,10.313
2724.30057,3,1.973,23.361,-2.194,4,0.091,0.313,0.141,5,10.063,-59.375,10.313
2724.32046,3,2.941,37.281,-0.393,4,0.02,0.621,0.049,5,10.813,-60.5,9.938
2724.34034,3,1.25,47.484,6.366,4,-0.709,0.245,-0.217,5,10.438,-60.875,9.563
2724.36022,3,-0.283,44.04,0.546,4,-1.18,0.749,-0.443,5,10.438,-59.375,8.313
2724.38011,3,1.255,40.188,-2.007,4,-0.935,-0.086,-0.053,5,11.563,-59.75,7.5
2724.39999,3,2.476,38.268,-4.052,4,-0.698,-0.594,0.394,5,10.813,-59.375,6.313
2724.41987,3,1.03,30.35,-4.115,4,-0.042,-0.317,0.059,5,11.563,-59,6.75
2724.43976,3,-0.958,18.135,-5.269,4,-0.22,-0.119,-0.363,5,10.438,-58.25,5.5
2724.45964,3,-0.584,6.562,-4.551,4,-0.63,0.122,-0.304,5,10.813,-57.875,5.938
2724.47952,3,1.217,-2.615,-0.862,4,-1.009,0.232,-0.035,5,10.813,-57.875,5.938
2724.4994,3,1.7,-8.838,-0.637,4,-1.184,0.104,0.123,5,11.188,-57.188,4.313
2724.51926,3,1.341,-9.412,-4.91,4,-0.922,-0.336,0.035,5,11.188,-55.688,3.938
2724.53914,3,0.541,-4.038,-4.33,4,0.038,-0.495,-0.133,5,11.188,-55.313,3.125
2724.55902,3,0.383,1.954,-2.874,4,0.779,-0.176,-0.242,5,11.188,-55.313,4.75
2724.5789,3,0.766,5.231,-1.284,4,0.773,0.221,-0.235,5,11.563,-56.438,4.313
2724.59879,3,0.441,5.077,-0.436,4,0.258,0.393,-0.136,5,11.188,-55.688,4.688
2724.61866,3,0.091,2.831,0.388,4,-0.006,0.269,-0.047,5,11.188,-56.063,5.5
2724.63854,3,-0.335,0.901,1.576,4,0.073,0.412,-0.056,5,11.563,-56.063,6.313
2724.65843,3,-0.297,-1.188,2.999,4,0.096,0.515,-0.16,5,11.188,-56.063,6.75
2724.67831,3,-0.163,-1.542,3.324,4,-0.016,0.455,-0.237,5,13.375,-55.688,5.938
2724.69819,3,-0.963,0.422,2.855,4,-0.126,0.399,-0.273,5,11.563,-55.688,5.875
2724.71808,3,-0.862,0.522,1.787,4,-0.172,0.202,-0.214,5,12.688,-56.063,4.688
2724.73796,3,-0.398,-0.101,0.915,4,0.008,0.084,-0.022,5,11.938,-56.063,5.5
2724.75784,3,-0.196,-0.163,0.316,4,0.205,0.07,0.07,5,13.75,-56.063,6.75
2724.77772,3,-0.172,-0.474,-0.695,4,0.237,0.046,0.079,5,13.063,-57.188,6.75
2724.7976,3,-0.134,-0.824,-2.294,4,0.257,0.163,0.08,5,12.313,-57.188,6.75
2724.81749,3,0.302,0.086,-2.888,4,0.383,0.303,0.082,5,11.938,-56.813,6.688
2724.83737,3,0.527,3.296,-1.523,4,0.34,0.298,0.09,5,13.063,-57.188,5.938
2724.85725,3,0.053,9.47,-0.072,4,-0.014,0.136,0.028,5,13.063,-57.5,6.688
2724.87713,3,-0.249,16.775,-0.091,4,-0.23,-0.104,-0.055,5,13.063,-56.438,6.75
2724.89702,3,0.747,27.94,3.88,4,-0.027,-0.121,-0.016,5,12.688,-57.875,5.875
2724.91689,3,2.965,45.371,5.183,4,-0.064,0.132,-0.071,5,13.75,-57.875,6.75
2724.93678,3,1.95,49.601,2.361,4,-0.276,0.384,-0.23,5,13.375,-58.25,5.5
2724.95666,3,1.959,46.732,3.329,4,-0.033,-0.003,-0.008,5,13.75,-57.5,5.125
2724.97654,3,2.706,41.98,3.161,4,-0.291,-0.051,0.162,5,13.75,-57.875,5.5
2724.99642,3,-0.436,35.485,2.812,4,-0.378,-0.075,-0.002,5,14.125,-57.5,4.313
2725.0163,3,-1.739,26.949,-0.58,4,-0.291,-0.245,-0.19,5,14.125,-57.188,5.875
2725.03618,3,-1.193,12.938,-4.009,4,-0.205,0.061,-0.09,5,13.063,-56.813,4.75
2725.05607,3,-0.072,0.762,-4.431,4,-0.593,0.225,0.158,5,13.75,-56.813,4.75
2725.07595,3,0.589,-7.789,-1.586,4,-0.95,0.373,0.202,5,13.375,-57.188,3.938
2725.09583,3,-0.01,-10.366,-3.348,4,-0.849,0.529,0.099,5,13.063,-54.563,3.125
2725.11572,3,-0.273,-5.772,-3.808,4,-0.255,0.347,-0.021,5,13.063,-55.313,3.5
2725.1356,3,0.508,-0.11,-3.698,4,0.569,0.091,-0.051,5,13.375,-55.688,3.5
2725.15548,3,1.274,3.684,-3.147,4,1.098,0.088,0.016,5,13.063,-54.563,4.313
2725.17536,3,1.226,5.087,-1.844,4,0.691,0.219,0.027,5,13.063,-54.938,4.75
2725.19525,3,0.886,2.884,-0.723,4,0.222,0.232,-0.072,5,14.5,-56.063,5.125
2725.21513,3,0.014,0.766,0.426,4,0.134,0.235,-0.131,5,15.625,-54.938,5.125
2725.23501,3,-1.02,0.067,1.887,4,0.147,0.206,-0.183,5,14.125,-56.063,5.938
2725.25489,3,-1.212,0.11,2.979,4,-0.003,0.127,-0.243,5,15.25,-55.688,5.938
2725.27477,3,-0.92,1.106,3.387,4,-0.211,0.131,-0.242,5,14.125,-54.563,6.75
2725.29465,3,-0.565,1.202,3.094,4,-0.237,0.251,-0.106,5,14.5,-54.563,5.875
2725.31453,3,-0.627,0.901,2.572,4,-0.131,0.207,0.103,5,15.625,-54.563,6.313
2725.33442,3,-0.412,0.369,1.547,4,-0.124,-0.053,0.175,5,14.5,-54.938,4.313
2725.3543,3,-0.292,0.12,0.163,4,-0.161,-0.212,0.132,5,14.5,-54.938,5.938
2725.37418,3,-0.369,0.086,-1.662,4,-0.257,-0.131,0.044,5,14.125,-56.063,3.5
2725.39406,3,-0.326,0.192,-2.716,4,-0.301,0.072,-0.012,5,13.75,-55.313,5.125
2725.41394,3,0.01,0.742,-1.509,4,-0.251,0.257,-0.007,5,13.375,-54.938,4.313
2725.43383,3,0.235,3.77,1.413,4,-0.354,0.31,0.076,5,14.125,-55.688,5.125
2725.45371,3,0.445,10.15,2.716,4,-0.611,0.08,0.059,5,14.125,-54.563,4.75
2725.47359,3,0.939,16.914,3.142,4,-0.64,-0.281,-0.008,5,14.5,-55.313,3.938
2725.49347,3,1.418,28.558,1.284,4,-0.089,-0.171,-0.033,5,14.125,-56.063,3.5
2725.51335,3,1.231,42.08,3.118,4,0.562,-0.258,-0.19,5,14.125,-56.063,2.75
2725.53324,3,-0.153,50.248,4.996,4,0.34,-0.176,-0.25,5,14.5,-56.438,4.313
2725.55312,3,1.284,43.786,5.509,4,0.128,0.032,-0.032,5,15.25,-56.813,3.938
2725.573,3,1.772,35.892,3.449,4,-0.372,-0.223,0.248,5,14.125,-56.438,4.313
2725.59288,3,-0.153,32.577,4.891,4,-0.33,-0.177,-0.005,5,14.875,-55.313,2.313
2725.61277,3,-1.154,26.283,-0.489,4,0.008,-0.188,-0.268,5,13.063,-56.063,3.5
2725.63265,3,-0.01,14.993,-4.388,4,0.412,-0.279,-0.154,5,13.063,-55.313,3.5
2725.65253,3,1.068,2.505,-3.981,4,-0.269,0.085,-0.028,5,13.375,-55.313,3.5
2725.67242,3,1.389,-5.537,-1.102,4,-0.836,0.146,-0.026,5,15.25,-54.563,2.313
2725.6923,3,0.335,-7.937,-3.487,4,-0.746,0.093,-0.118,5,15.25,-54.563,1.938
2725.71218,3,-0.479,-5.667,-7.07,4,-0.156,0.131,-0.196,5,15.25,-54.188,2.75
2725.73207,3,0.273,-2.27,-4.881,4,0.491,0.131,-0.101,5,14.875,-53.5,2.75
2725.75195,3,0.982,1.768,-1.164,4,0.914,0.256,0.086,5,14.875,-53.5,2.75
2725.77183,3,0.57,4.364,-0.369,4,0.734,0.439,0.171,5,14.125,-53.5,4.375
2725.79171,3,0.153,4.369,1.13,4,0.497,0.402,0.17,5,15.25,-54.938,4.688
2725.8116,3,0.192,1.638,2.294,4,0.482,0.51,0.156,5,14.5,-54.938,5.125
2725.83147,3,-0.398,-0.077,2.194,4,0.501,0.655,0.222,5,14.5,-54.188,6.313
2725.85135,3,-1.193,-0.24,2.39,4,0.35,0.583,0.252,5,15.25,-55.313,6.313
2725.87123,3,-1.586,0.536,2.912,4,0.089,0.426,0.25,5,14.5,-54.563,6.313
2725.89112,3,-1.399,0.728,2.27,4,-0.011,0.31,0.263,5,14.875,-54.938,7.125
2725.911,3,-0.948,0.441,1.121,4,0.126,0.26,0.278,5,15.625,-54.188,7.938
2725.93089,3,-0.259,-0.24,1.049,4,0.309,0.275,0.223,5,14.125,-55.313,7.125
2725.95077,3,0.69,-0.79,1.427,4,0.452,0.277,0.161,5,15.25,-56.063,7.125
2725.97065,3,1.092,0.043,1.681,4,0.441,0.156,0.098,5,15.625,-56.438,7.563
2725.99053,3,1.408,1.169,2.041,4,0.381,0.069,-0.003,5,14.125,-56.813,8.313
2726.01041,3,1.193,4.172,2.156,4,0.255,0.182,0.008,5,14.5,-56.813,7.563
2726.0303,3,0.752,9.523,0.211,4,-0.012,-0.043,0.103,5,14.875,-56.813,7.563
2726.05018,3,1.202,17.857,1.25,4,-0.085,-0.568,0.287,5,16,-56.813,7.125
2726.07006,3,2.448,31.068,-1.312,4,0.188,-0.415,0.401,5,13.375,-57.875,8.75
2726.08994,3,2.304,43.723,2.749,4,0.329,0.318,0.206,5,13.75,-57.875,8.75
2726.10983,3,1.207,51.253,6.117,4,-0.379,0.351,0.013,5,15.625,-58.25,7.563
2726.12971,3,1.408,43.685,1.748,4,-0.61,-0.195,0.071,5,14.125,-59.75,8.375
2726.14959,3,2.017,36.021,-2.065,4,-0.759,-0.116,0.193,5,13.75,-57.188,5.563
2726.16947,3,2.505,29.895,-0.934,4,-0.31,-0.241,0.078,5,13.063,-58.625,6.313
2726.18935,3,1.739,19.687,-3.296,4,0.136,-0.274,-0.088,5,13.75,-58.25,6.313
2726.20924,3,1.26,9.705,-4.814,4,0.383,0.127,-0.174,5,12.313,-58.25,7.125
2726.22911,3,1.471,0.987,-0.45,4,-0.163,0.598,-0.216,5,13.75,-57.188,7.563
2726.24899,3,0.206,-5.796,-0.742,4,-0.557,0.548,-0.23,5,13.375,-57.188,6.75
2726.26888,3,-1.293,-8.244,-3.77,4,-0.388,0.297,-0.279,5,13.75,-56.438,7.563
2726.28876,3,-1.6,-5.81,-4.268,4,-0.079,0.246,-0.317,5,14.5,-56.813,5.5
2726.30864,3,-0.91,-1.605,-3.075,4,0.448,0.203,-0.238,5,15.25,-56.063,7.125
2726.32852,3,0.211,2.668,-1.164,4,0.957,0.234,-0.046,5,15.625,-55.313,7.938
2726.3484,3,0.814,4.771,-0.517,4,0.777,0.39,0.086,5,14.125,-54.938,8.313
2726.36828,3,0.771,3.569,-0.331,4,0.693,0.384,0.116,5,14.875,-55.313,9.563
2726.38816,3,0.58,1.514,0.556,4,0.706,0.216,0.127,5,15.625,-56.438,9.938
2726.40805,3,0.541,0.867,1.993,4,0.594,0.245,0.068,5,15.625,-56.813,9.563
2726.42792,3,0.297,0.24,2.127,4,0.484,0.212,-0.053,5,14.875,-57.188,10.75
2726.44781,3,-0.024,0.766,2.065,4,0.392,0.072,-0.16,5,15.25,-56.438,11.563
2726.46769,3,-0.163,0.536,2.189,4,0.265,0.19,-0.155,5,16,-56.813,12.313
2726.48757,3,-0.283,-0.125,1.408,4,0.238,0.31,-0.003,5,14.5,-57.188,11.938
2726.50745,3,-0.062,-0.872,0.134,4,0.338,0.319,0.075,5,14.875,-57.188,11.563
2726.52733,3,-0.148,-1.015,-1.485,4,0.457,0.328,0.042,5,16.375,-58.625,12.75
2726.54722,3,-0.695,0.412,-2.132,4,0.583,0.3,-0.039,5,15.25,-57.5,13.125
2726.5671,3,-0.814,3.569,-1.207,4,0.646,0.194,-0.056,5,15.625,-58.25,13.938
2726.58698,3,-0.987,9.269,1.499,4,0.314,0.078,-0.069,5,16,-58.625,13.938
2726.60686,3,-1.154,17.642,0.608,4,-0.288,0.049,-0.207,5,16,-57.875,14.313
2726.62674,3,-1.806,28.28,-3.545,4,-0.195,0.088,-0.273,5,15.625,-58.625,13.938
2726.64662,3,-0.354,41.74,0.168,4,0.271,-0.183,-0.188,5,16,-58.625,12.75
2726.66651,3,3.631,46.176,3.679,4,-0.19,-0.179,-0.006,5,16.375,-58.625,13.563
2726.68639,3,5.748,42.559,-1.207,4,-0.655,0.017,0.076,5,17.125,-58.25,12.75
2726.70627,3,4.546,41.261,-2.999,4,-0.618,-0.032,0.038,5,16.75,-59,11.938
2726.72615,3,2.429,36.553,-1.854,4,-0.637,-0.055,-0.053,5,17.125,-58.625,11.125
2726.74604,3,1.121,25.157,-1.183,4,-0.703,-0.088,-0.101,5,17.125,-58.25,11.125
2726.76592,3,0.326,11.884,-2.017,4,-0.891,0.372,-0.205,5,15.625,-57.875,10.75
2726.7858,3,0.249,-0.589,-2.673,4,-1.039,0.495,-0.191,5,15.625,-57.188,9.938
2726.80568,3,-1.763,-8.521,-4.728,4,-1.009,0.294,-0.209,5,16.375,-56.813,8.75
2726.82556,3,-2.74,-10.677,-5.715,4,-0.903,0.031,-0.35,5,16.75,-55.688,7.938
2726.84544,3,-1.341,-5.312,-4.201,4,-0.548,-0.043,-0.147,5,16,-54.938,9.125
2726.86532,3,-0.101,0.977,-3.751,4,0.07,0.02,0.144,5,17.125,-55.313,7.563
2726.88521,3,1.327,4.416,-1.93,4,0.473,0,0.229,5,16,-53.438,9.125
2726.90509,3,1.978,3.789,-0.374,4,0.223,0.176,0.305,5,16.375,-55.313,8.75
2726.92497,3,2.122,1.164,0.168,4,0.06,0.394,0.351,5,17.438,-55.688,9.938
2726.94485,3,1.001,0.129,0.972,4,0.125,0.368,0.282,5,16.375,-54.938,8.375
2726.96473,3,-0.091,0.048,2.151,4,0.064,0.218,0.067,5,17.125,-53.813,8.75
2726.98461,3,-1.15,-0.062,3.468,4,-0.081,0.088,-0.09,5,16.375,-55.688,9.938
2727.00449,3,-1.485,0.508,3.468,4,-0.162,0.134,-0.174,5,16.375,-55.313,9.938
2727.02438,3,-1.073,1.217,2.266,4,-0.115,0.249,-0.17,5,16.375,-54.563,8.75
2727.04426,3,-0.671,1.035,1.6,4,-0.068,0.303,-0.153,5,16.375,-54.563,9.938
2727.06414,3,-0.527,0.115,1.097,4,-0.068,0.293,-0.156,5,16.75,-55.688,9.938
2727.08402,3,-0.484,-0.331,0.11,4,-0.018,0.227,-0.137,5,17.813,-54.563,9.563
2727.1039,3,-0.11,-0.383,-1.973,4,0.054,0.106,-0.144,5,17.813,-55.313,9.563
2727.12379,3,0.263,-0.172,-2.424,4,0.026,-0.046,-0.178,5,16.375,-55.688,9.938
2727.14367,3,0.556,2.017,-3.861,4,-0.15,0.013,-0.223,5,17.438,-56.063,9.563
2727.16355,3,0.857,7.343,-5.168,4,-0.088,0.219,-0.189,5,17.813,-55.313,9.5
2727.18343,3,1.629,19.716,-0.891,4,-0.029,0.331,-0.025,5,17.813,-54.938,8.313
2727.20331,3,1.72,40.222,5.719,4,-0.164,0.698,0.078,5,18.188,-56.063,8.313
2727.2232,3,2.673,51.89,5.207,4,-0.145,0.874,-0.121,5,18.563,-56.438,9.563
2727.24308,3,1.461,42.564,1.715,4,-0.038,-0.139,-0.157,5,20.063,-56.438,9.125
2727.26296,3,-0.096,38.622,3.439,4,-0.059,-0.568,0.079,5,18.938,-56.063,9.563
2727.28284,3,-0.656,40.691,2.52,4,-0.349,-0.428,-0.008,5,18.188,-56.438,7.938
2727.30272,3,-0.393,34.977,0.513,4,-0.066,-0.241,0.043,5,17.813,-54.938,7.563
2727.32261,3,-0.398,22.724,-1.662,4,0.183,0.044,0.075,5,18.188,-56.063,6.75
2727.34249,3,-0.493,7.654,-4.728,4,-0.053,0.258,0.007,5,18.563,-55.688,7.563
2727.36237,3,0.546,-5.595,-3.262,4,-0.408,0.432,0.079,5,18.188,-56.438,8.75
2727.38226,3,1.068,-12.718,-1.226,4,-0.485,0.375,0.137,5,18.563,-54.188,8.313
2727.40214,3,0.647,-10.897,-2.347,4,-0.147,0.216,-0.023,5,17.125,-54.938,8.75
2727.42202,3,-0.096,-2.553,-2.309,4,0.476,-0.087,-0.245,5,17.813,-56.063,9.125
2727.4419,3,-0.426,3.051,-2.108,4,0.958,-0.249,-0.287,5,17.438,-54.188,10.375
2727.46178,3,0.139,5.001,-1.715,4,1.071,0.158,-0.061,5,18.563,-54.563,10.375
2727.48167,3,0.723,3.779,-1.7,4,0.834,0.565,0.18,5,18.563,-54.188,10.75
2727.50155,3,0.723,2.16,-0.613,4,0.639,0.724,0.219,5,19.688,-54.563,12.375
2727.52144,3,0.105,1.207,1.174,4,0.437,0.758,0.11,5,18.563,-54.188,11.938
2727.54132,3,-0.268,1.13,2.256,4,0.336,0.573,0.008,5,19.313,-55.688,13.563
2727.5612,3,-0.532,0.278,2.711,4,0.199,0.343,-0.052,5,19.313,-54.938,14.813
2727.58108,3,-0.422,-0.23,2.481,4,0.06,0.261,-0.079,5,19.688,-55.313,13.563
2727.60096,3,-0.436,-0.422,1.538,4,0.113,0.264,-0.044,5,19.313,-54.563,13.938
2727.62085,3,-0.172,-0.455,0.853,4,0.246,0.147,0.046,5,19.313,-54.563,14.375
2727.64073,3,-0.019,-0.34,0.374,4,0.306,0.11,0.14,5,18.563,-55.688,15.125
2727.66061,3,-0.153,-0.35,-1.006,4,0.37,0.217,0.178,5,19.313,-55.313,14.75
2727.6805,3,-0.029,-0.766,-2.132,4,0.408,0.086,0.19,5,19.313,-56.438,15.938
2727.70038,3,-0.455,1.164,-2.654,4,0.291,0.046,0.194,5,18.563,-56.063,15.938
2727.72026,3,-0.58,5.815,-0.441,4,0.081,0.057,0.222,5,18.188,-56.438,15.563
2727.74015,3,-0.067,11.865,3.08,4,-0.257,0.059,0.269,5,18.188,-56.813,14.75
2727.76003,3,0.91,18.978,-0.824,4,-0.572,0.035,0.365,5,18.563,-56.813,15.563
2727.77991,3,1.035,33.837,-0.129,4,-0.114,0.145,0.248,5,18.188,-58.625,14.75
2727.79979,3,0.35,50.142,3.616,4,0.187,0.122,-0.394,5,19.313,-58.625,15.563
2727.81967,3,1.178,49.591,2.462,4,-0.282,-0.02,-0.602,5,18.938,-56.813,14.313
2727.83955,3,2.85,43.513,2.558,4,-0.572,-0.052,0.107,5,18.563,-58.25,14.75
2727.85943,3,2.342,40.557,-0.331,4,-0.615,-0.387,0.5,5,18.188,-57.875,13.938
2727.87932,3,0.139,32.261,1.82,4,-0.333,-0.32,0.289,5,17.813,-57.563,14.75
2727.8992,3,-0.829,20.133,-1.571,4,-0.301,0.101,-0.06,5,18.563,-57.188,13.563
2727.91908,3,-0.105,6.5,-5.576,4,-0.148,0.162,-0.247,5,18.938,-57.188,13.125
2727.93896,3,1.279,-5.595,-3.262,4,-0.316,0.487,-0.242,5,18.938,-55.313,11.938
2727.95885,3,1.198,-11.041,-1.993,4,-0.738,0.665,-0.194,5,18.938,-56.063,12.313
2727.97873,3,0.24,-8.785,-4.215,4,-0.633,0.279,-0.251,5,18.563,-55.688,12.75
2727.99861,3,-0.929,-2.333,-3.487,4,0.146,-0.173,-0.25,5,18.938,-55.688,12.375
2728.01848,3,-0.766,2.266,-3.276,4,0.898,-0.334,-0.15,5,18.188,-54.938,13.125
2728.03836,3,0.546,5.978,-2.041,4,1.004,-0.008,-0.032,5,18.563,-55.688,13.563
2728.05825,3,1.782,5.082,-0.278,4,0.396,0.611,0,5,19.313,-54.563,13.125
2728.07813,3,1.667,2.251,1.289,4,0.187,0.695,0.072,5,18.563,-55.688,13.938
2728.09801,3,0.57,0.656,1.466,4,0.174,0.29,0.008,5,19.688,-55.313,15.125
2728.11789,3,0.168,-0.8,2.563,4,0.143,0.034,-0.142,5,18.188,-54.563,14.75
2728.13776,3,-0.201,-1.394,3.166,4,0.055,0.203,-0.221,5,20.438,-55.313,15.563
2728.15764,3,-0.522,-0.484,2.232,4,0.049,0.369,-0.19,5,19.313,-54.188,15.563
2728.17753,3,-0.719,0.455,1.207,4,0.187,0.338,-0.041,5,19.688,-54.563,15.563
2728.19741,3,-0.752,0.656,0.575,4,0.309,0.263,0.117,5,20.063,-53.813,15.563
2728.21729,3,-0.513,0.35,0.12,4,0.301,0.35,0.203,5,19.688,-54.563,16.313
2728.23717,3,-0.326,-0.12,-0.067,4,0.198,0.42,0.198,5,20.063,-56.063,17.125
2728.25705,3,-0.795,-0.786,-1.083,4,0.124,0.357,0.109,5,19.313,-55.313,16.75
2728.27694,3,-1.413,-1.039,-2.697,4,0.282,0.214,0.044,5,20.813,-56.438,17.938
2728.29682,3,-1.83,1.657,-3.367,4,0.558,-0.014,0.087,5,18.938,-56.063,17.125
2728.3167,3,-0.651,9.13,-0.172,4,0.456,-0.09,0.077,5,19.688,-56.813,17.938
2728.33658,3,1.408,17.584,3.228,4,-0.006,0.072,0.027,5,20.063,-57.188,18.375
2728.35646,3,2.409,25.593,-4.685,4,-0.048,0.08,-0.09,5,19.313,-57.188,18.375
2728.37634,3,2.927,35.638,-1.183,4,0.069,-0.252,-0.309,5,20.813,-57.188,18.375
2728.39622,3,2.663,43.541,1.6,4,-0.635,-0.494,-0.267,5,19.688,-57.188,17.563
2728.41611,3,1.648,48.193,1.542,4,-0.612,-0.545,-0.046,5,20.063,-57.563,16.375
2728.43598,3,1.729,45.501,0.101,4,-0.525,-0.81,0.041,5,21.188,-57.5,16.313
2728.45586,3,0.814,38.038,-0.01,4,-0.297,-0.416,0.07,5,18.563,-58.25,15.125
2728.47574,3,-0.053,29.789,-1.001,4,-0.127,-0.108,-0.008,5,19.688,-57.5,15.125
2728.49563,3,0.101,17.685,-3.497,4,-0.053,0.197,-0.023,5,19.688,-57.5,16.313
2728.51551,3,0.958,6.17,-2.735,4,-0.33,0.359,0.065,5,20.063,-56.813,16.313
2728.53539,3,1.657,-3.348,-1.586,4,-0.781,0.273,0.103,5,19.688,-56.438,15.125
2728.55527,3,0.963,-9.082,-2.074,4,-0.783,0.189,0.058,5,19.313,-56.063,15.563
2728.57515,3,-0.819,-8.373,-4.215,4,-0.653,0.036,-0.076,5,18.938,-54.563,13.125
2728.59503,3,-1.758,-3.305,-4.258,4,-0.183,0.145,-0.2,5,20.438,-54.563,13.125
2728.61492,3,-1.37,0.029,-2.678,4,0.515,0.337,-0.12,5,19.313,-54.938,13.563
2728.6348,3,-0.096,3.631,-1.236,4,0.796,0.571,0.099,5,20.063,-55.313,14.313
2728.65468,3,0.685,4.201,-0.618,4,0.519,0.594,0.186,5,19.313,-55.688,16.75
2728.67457,3,0.924,1.921,0.12,4,0.453,0.403,0.239,5,19.313,-54.938,15.938
2728.69445,3,0.723,0.388,0.972,4,0.448,0.17,0.212,5,18.938,-56.438,16.313
2728.71433,3,0.196,-0.273,2.539,4,0.353,-0.098,-0.009,5,19.313,-55.688,17.938
2728.73421,3,-0.134,-0.259,3.506,4,0.19,-0.179,-0.214,5,19.313,-56.438,18.75
2728.75409,3,-0.627,0.704,3.233,4,0.089,-0.071,-0.248,5,20.063,-54.563,17.5
2728.77397,3,-0.647,1.14,2.146,4,0.127,0.015,-0.122,5,19.688,-54.563,17.563
2728.79385,3,-0.359,0.738,0.513,4,0.237,0.002,0.062,5,19.688,-55.688,17.125
2728.81374,3,-0.096,0.053,0.345,4,0.276,0.002,0.17,5,20.063,-54.938,17.188
2728.83362,3,-0.125,-0.623,0.278,4,0.154,0.06,0.174,5,18.938,-55.688,18.75
2728.8535,3,0.019,-0.948,-1.95,4,0.1,-0.129,0.092,5,21.188,-55.688,18.75
2728.87339,3,0.105,0.589,-3.679,4,0.281,-0.193,0.014,5,20.063,-55.688,18.75
2728.89327,3,0.58,4.522,-1.274,4,0.236,-0.217,-0.026,5,18.938,-57.188,17.938
2728.91315,3,1.001,12.176,2.323,4,-0.055,-0.024,-0.012,5,19.313,-56.438,17.563
2728.93303,3,2.227,18.753,-1.269,4,-0.315,0.036,-0.104,5,19.313,-56.063,17.188
2728.95291,3,3.353,31.945,-5.288,4,-0.237,-0.474,-0.071,5,20.063,-57.875,16.75
2728.97279,3,3.626,52.537,2.467,4,-0.285,-0.529,-0.17,5,19.688,-57.188,16.375
2728.99267,3,0.148,53.021,1.95,4,-0.375,0.098,-0.338,5,20.063,-57.875,16.375
2729.01256,3,-1.025,41.64,3.205,4,-0.24,0.078,-0.256,5,21.5,-57.563,16.313
2729.03244,3,-2.002,36.941,0.216,4,-0.341,-0.013,0.046,5,21.188,-56.813,15.938
2729.05232,3,-2.309,30.297,0.326,4,-0.005,0.315,0.163,5,20.438,-56.438,16.375
2729.0722,3,-1.092,18.111,-3.19,4,0.123,0.504,0.149,5,20.438,-56.813,16.75
2729.09208,3,0.479,5.513,-4.412,4,-0.079,0.222,0.182,5,19.688,-57.5,16.75
2729.11197,3,1.945,-4.349,-2.055,4,-0.583,0.073,0.158,5,20.438,-56.438,16.375
2729.13185,3,1.897,-9.499,-1.911,4,-0.794,0.143,0.047,5,21.188,-56.063,16.375
2729.15173,3,0.934,-8.814,-4.891,4,-0.535,0.081,-0.06,5,21.5,-56.063,14.75
2729.17161,3,0.216,-2.51,-4.316,4,0.26,0.075,-0.009,5,19.313,-56.063,16.313
2729.1915,3,0.283,1.878,-2.682,4,0.882,0.266,0.066,5,19.688,-55.313,16.375
2729.21138,3,0.666,4.273,-1.231,4,0.936,0.635,0.162,5,19.688,-55.688,16.75
2729.23126,3,0.757,3.755,-0.254,4,0.552,0.708,0.187,5,19.313,-54.938,17.563
2729.25114,3,0.201,1.696,0.465,4,0.286,0.594,0.172,5,20.438,-54.938,18.75
2729.27102,3,-0.982,0.22,1.518,4,0.212,0.481,0.079,5,19.688,-54.938,18.75
2729.29091,3,-1.581,-0.522,2.29,4,0.314,0.256,-0.018,5,20.813,-54.563,18.75
2729.31079,3,-1.609,-0.56,2.026,4,0.388,-0.035,-0.039,5,21.188,-55.688,19.563
2729.33067,3,-0.857,0.244,1.394,4,0.41,-0.12,0.026,5,20.063,-55.688,19.938
2729.35056,3,-0.034,1.217,0.613,4,0.393,-0.066,0.115,5,19.688,-56.063,21.125
2729.37044,3,0.278,1.394,0.479,4,0.435,-0.059,0.16,5,19.688,-56.063,20.75
2729.39032,3,0.541,0.647,1.298,4,0.36,-0.072,0.154,5,19.313,-56.438,21.125
2729.4102,3,0.819,-0.584,0.853,4,0.132,-0.095,0.154,5,19.688,-55.688,21.563
2729.43009,3,0.594,-0.853,-0.771,4,0.081,-0.299,0.141,5,20.063,-56.813,20.75
2729.44997,3,0.192,1.744,-0.704,4,0.232,-0.575,0.076,5,19.313,-57.188,20
2729.46985,3,-0.211,7.913,1.815,4,0.148,-0.632,0.002,5,19.688,-57.563,20.375
2729.48973,3,-0.244,15.084,0.776,4,-0.404,-0.593,-0.03,5,18.938,-57.188,20.75
2729.50962,3,2.084,21.838,-3.765,4,-0.386,-0.631,0.156,5,18.938,-57.188,19.188
2729.52951,3,4.072,33.032,-5.173,4,0.15,-0.126,0.272,5,19.688,-57.188,19.563
2729.54939,3,2.247,46.42,5.724,4,-0.227,0.306,-0.176,5,18.938,-57.875,20.375
2729.56927,3,-1.562,44.595,-1.466,4,-1.313,0.042,-0.569,5,19.313,-58.625,17.938
2729.58915,3,-0.833,39.159,-3.291,4,-1.209,-0.316,-0.308,5,20.063,-58.25,18.375
2729.60904,3,0.426,37.587,-2.5,4,-1.085,-0.005,0.009,5,20.438,-57.5,16.313
2729.62891,3,0.364,30.632,-0.575,4,-0.528,-0.035,0.029,5,20.063,-57.5,16.75
2729.64879,3,-0.019,20.592,-2.275,4,-0.246,-0.14,0.002,5,20.063,-57.188,15.125
