2173.0276,3,-1.327,9.331,1.135,4,0.316,0.284,-0.19,5,-18,-54.5,34.375
2173.04749,3,-1.763,10.236,0.939,4,0.372,0.207,-0.153,5,-18.375,-53.375,33.625
2173.06737,3,-1.964,11.304,0.723,4,0.331,0.169,-0.079,5,-17.25,-54.125,32.438
2173.08725,3,-1.854,12.157,0.896,4,0.184,0.214,-0.012,5,-18,-54.125,35.188
2173.10713,3,-1.59,12.263,-0.091,4,-0.025,0.364,-0.011,5,-17.625,-54.5,34.813
2173.12701,3,-1.413,11.807,-0.445,4,-0.132,0.332,-0.064,5,-19.063,-53.75,35.188
2173.14689,3,-1.552,13.369,2.505,4,-0.086,0.022,-0.06,5,-18,-54.875,33.625
2173.16677,3,-1.389,15.223,1.83,4,-0.249,0.13,-0.026,5,-17.625,-54.125,34
2173.18665,3,-1.121,15.05,-2.922,4,-0.359,0.402,-0.155,5,-16.5,-53.75,33.625
2173.20654,3,-0.474,13.015,-4.081,4,-0.204,0.348,-0.434,5,-18,-54.5,33.188
2173.22642,3,-1.083,11.927,-3.799,4,-0.101,0.247,-0.493,5,-18,-54.5,32
2173.2463,3,-1.643,11.482,-4.268,4,-0.134,-0.028,-0.311,5,-17.25,-54.5,32.438
2173.26618,3,-1.571,10.346,-3.008,4,-0.246,-0.199,-0.121,5,-16.875,-54.875,33.188
2173.28606,3,-0.182,8.857,-0.704,4,-0.397,0.032,-0.013,5,-15.375,-55.25,33.625
2173.30595,3,0.441,8.948,-1.533,4,-0.408,0.074,0.079,5,-16.5,-55.25,31.625
2173.32583,3,0.139,11.008,-1.14,4,-0.126,-0.089,0.116,5,-16.5,-55.25,32
2173.34571,3,0.321,12.243,-0.426,4,-0.096,-0.008,0.138,5,-16.5,-54.5,32
2173.36559,3,0.196,10.265,-0.479,4,-0.098,-0.012,0.155,5,-16.875,-55.625,31.625
2173.38547,3,0.029,8.248,-0.733,4,0.021,-0.192,0.175,5,-16.5,-54.875,32
2173.40536,3,-0.225,7.089,-1.26,4,0.089,-0.401,0.22,5,-17.625,-55.25,33.25
2173.42524,3,-0.441,6.328,-0.872,4,0.094,-0.51,0.268,5,-17.25,-55.25,34.063
2173.44513,3,-0.345,6.15,0.057,4,0.039,-0.383,0.268,5,-17.25,-54.875,33.25
2173.46501,3,-0.096,6.39,0.465,4,0.028,-0.167,0.245,5,-16.125,-54.125,32.875
2173.48489,3,0.125,6.926,0.604,4,0.129,-0.125,0.234,5,-17.25,-53.375,32.813
2173.50478,3,0.479,7.439,0.541,4,0.295,-0.159,0.216,5,-17.625,-53.063,33.625
2173.52466,3,0.752,7.851,0.58,4,0.434,-0.075,0.152,5,-16.875,-53.75,34.375
2173.54455,3,0.944,8.536,1.097,4,0.422,0.011,0.06,5,-17.625,-53.375,33.625
2173.56443,3,1.068,9.652,1.801,4,0.365,0.002,-0.015,5,-17.625,-54.125,34.813
2173.58431,3,1.011,10.802,1.523,4,0.305,-0.015,-0.06,5,-18,-53,36
2173.60419,3,0.81,11.635,0.038,4,0.154,-0.193,-0.041,5,-17.25,-53.375,35.25
2173.62407,3,0.853,11.798,-1.777,4,0.042,-0.399,0.009,5,-18.375,-53.063,35.25
2173.64395,3,1.054,12.277,0.584,4,0.089,-0.409,0.046,5,-16.875,-52.688,36.813
2173.66383,3,0.853,15.443,2.778,4,0.153,-0.157,-0.024,5,-18,-53.375,36.813
2173.68372,3,0.182,16.693,0.632,4,0.002,-0.016,-0.039,5,-17.625,-54.875,36.438
2173.7036,3,-0.833,14.739,-3.3,4,-0.261,-0.226,0.181,5,-18,-53.063,36
2173.72348,3,-0.79,11.831,-4.838,4,-0.239,-0.375,0.437,5,-17.25,-53.75,37.25
2173.74336,3,0.211,11.453,-3.478,4,-0.086,-0.49,0.456,5,-17.25,-53.375,35.25
2173.76324,3,0.374,12.138,-4.325,4,-0.209,-0.361,0.329,5,-17.625,-53.063,36.438
2173.78312,3,-0.225,10.107,-5.197,4,-0.156,-0.376,0.201,5,-17.25,-53.375,37.188
2173.803,3,-0.891,7.899,-2.673,4,-0.221,-0.51,0.136,5,-17.625,-53.375,36.813
2173.82288,3,-0.225,9.714,-0.594,4,-0.219,-0.113,0.071,5,-18.375,-54.875,36.438
2173.84276,3,-0.105,13.403,-1.729,4,0.209,0.52,-0.005,5,-18.375,-53.75,35.625
2173.86264,3,0.311,13.46,-1.528,4,0.286,0.199,-0.039,5,-18.75,-54.125,37.25
2173.88252,3,0.747,10.251,-0.833,4,-0.037,-0.06,-0.103,5,-18.375,-53.75,36.813
2173.9024,3,0.307,7.329,-0.92,4,-0.053,0.207,-0.31,5,-18,-53.75,36.438
2173.92228,3,-0.335,5.796,-0.953,4,-0.04,0.354,-0.439,5,-19.063,-54.5,36.875
2173.94216,3,-0.484,5.121,-0.719,4,-0.149,0.319,-0.39,5,-18.375,-54.875,36.438
2173.96205,3,-0.206,5.202,-0.101,4,-0.221,0.289,-0.227,5,-17.625,-54.125,36
2173.98193,3,-0.105,6.045,0.474,4,-0.188,0.369,-0.096,5,-18,-54.5,36.438
2174.0018,3,-0.125,7.104,0.829,4,0.022,0.577,-0.058,5,-19.438,-55.25,36.813
2174.02168,3,-0.474,7.966,1.02,4,0.225,0.697,-0.073,5,-18.375,-54.875,35.25
2174.04157,3,-1.322,8.555,1.092,4,0.283,0.503,-0.115,5,-18.375,-54.5,36.438
2174.06145,3,-1.95,9.226,1.111,4,0.303,0.288,-0.15,5,-19.438,-54.875,35.625
2174.08133,3,-2.376,9.997,0.929,4,0.33,0.206,-0.137,5,-17.25,-55.25,37.25
2174.1012,3,-2.175,10.706,1.279,4,0.245,0.142,-0.049,5,-18.375,-54.875,36.063
2174.12108,3,-1.557,11.113,1.116,4,-0.001,0.167,0.075,5,-18.75,-54.5,37.25
2174.14096,3,-0.776,11.194,-0.311,4,-0.173,0.218,0.099,5,-18.75,-55.625,36.438
2174.16085,3,-0.455,11.554,-0.316,4,-0.057,0.273,0.007,5,-18,-54.875,34.813
2174.18073,3,-0.757,13.992,2.342,4,0.141,0.06,-0.056,5,-19.438,-56,35.625
2174.20061,3,-0.987,16.066,1.882,4,-0.137,0.155,-0.051,5,-20.188,-54.5,36
2174.22049,3,-0.853,15.697,-3.612,4,-0.35,0.367,-0.219,5,-19.813,-55.25,35.625
2174.24037,3,-0.666,12.88,-4.512,4,-0.065,0.242,-0.511,5,-18.375,-54.5,34.813
2174.26025,3,-1.562,11.745,-4.531,4,0.077,0.17,-0.475,5,-18.375,-55.25,35.25
2174.28013,3,-1.902,11.439,-5.154,4,0.039,-0.021,-0.242,5,-18,-55.25,36.063
2174.30001,3,-1.174,10.088,-3.181,4,-0.078,0.022,-0.094,5,-17.625,-55.625,35.25
2174.31989,3,0.259,9.063,-0.901,4,-0.309,0.201,-0.019,5,-18.375,-56.375,34.438
2174.33977,3,0.647,9.618,-1.154,4,-0.343,0.018,0.021,5,-18.75,-56.375,34.813
2174.35965,3,0.316,11.376,-1.236,4,-0.129,-0.2,0.046,5,-17.25,-56.375,34.438
2174.37953,3,0.187,11.453,-0.781,4,-0.054,-0.278,0.069,5,-18,-56.75,34.813
2174.39941,3,0.12,9.446,-0.695,4,-0.068,-0.259,0.06,5,-18.375,-56.75,35.25
2174.41929,3,0.057,7.774,-0.742,4,-0.054,-0.24,0.032,5,-18.375,-55.25,34.438
2174.43917,3,-0.158,6.706,-1.02,4,-0.009,-0.263,0.036,5,-17.625,-56.375,35.25
2174.45905,3,-0.417,6.112,-0.517,4,0.001,-0.321,0.065,5,-18.75,-56.75,34
2174.47893,3,-0.489,6.61,0.34,4,-0.025,-0.328,0.077,5,-20.188,-57.813,34.813
2174.49882,3,-0.321,7.228,0.556,4,0.033,-0.296,0.081,5,-18.75,-56.375,34.813
2174.51869,3,-0.067,7.621,0.436,4,0.153,-0.251,0.091,5,-18,-56.375,35.625
2174.53857,3,0.311,8.062,0.589,4,0.239,-0.254,0.073,5,-18.75,-55.625,36.438
2174.55846,3,0.723,8.526,0.963,4,0.279,-0.218,0.02,5,-17.625,-56.75,35.625
2174.57834,3,0.91,9.024,1.193,4,0.269,-0.129,-0.03,5,-18.75,-56.375,35.625
2174.59822,3,0.795,9.867,1.226,4,0.273,-0.14,-0.058,5,-18.75,-57.063,35.625
2174.61811,3,0.68,10.667,1.049,4,0.184,-0.247,-0.039,5,-19.438,-56.75,38.063
2174.63799,3,0.584,10.95,0.331,4,-0.002,-0.37,0.015,5,-18.75,-56,37.188
2174.65787,3,0.536,10.639,-1.475,4,-0.066,-0.451,0.072,5,-17.625,-56.375,36.438
2174.67775,3,0.666,10.677,-0.436,4,0.011,-0.42,0.072,5,-19.063,-55.25,36.063
2174.69763,3,0.331,14.183,2.462,4,0.132,-0.145,-0.02,5,-19.438,-54.875,36.813
2174.71751,3,-0.292,16.444,0.719,4,0.013,0.045,-0.04,5,-18.75,-56,37.188
2174.73739,3,-0.944,15.606,-2.515,4,-0.167,-0.018,0.14,5,-19.063,-56,38.063
2174.75727,3,-0.862,13.067,-4.488,4,0.184,0.338,-0.122,5,-20.188,-56.375,34.813
2174.77715,3,0.158,11.563,-3.564,,,,,,,,
2174.79703,3,0.68,11.563,-4.11,,,,,,,,
2174.81691,3,0.34,9.858,-4.915,,,,,,,,
2174.83679,3,-0.302,8.531,-3.3,,,,,,,,
2174.85667,3,-0.192,10.869,-1.595,,,,,,,,
2174.87656,3,-0.34,13.585,-2.85,,,,,,,,
2174.89644,3,-0.417,13.345,-2.371,,,,,,,,
2174.91632,3,-0.091,9.954,-1.145,,,,,,,,
2174.9362,3,-0.038,7.128,-0.445,,,,,,,,
2174.95608,3,-0.216,5.226,0.24,,,,,,,,
2174.97596,3,-0.182,4.354,0.877,,,,,,,,
2174.99585,3,-0.091,4.642,0.527,,,,,,,,
2175.01573,3,-0.172,5.897,0.383,,,,,,,,
2175.03561,3,-0.374,7.353,0.814,,,,,,,,
2175.05549,3,-0.853,8.292,1.044,,,,,,,,
2175.07537,3,-1.164,9.12,0.857,,,,,,,,
2175.09526,3,-1.442,9.652,0.316,,,,,,,,
2175.11515,3,-1.538,10.548,0.584,,,,,,,,
2175.13503,3,-1.475,11.281,1.241,,,,,,,,
2175.15491,3,-1.269,11.51,0.886,,,,,,,,
2175.17479,3,-0.862,11.022,-0.139,,,,,,,,
2175.19467,3,-0.68,11.137,-0.321,,,,,,,,
2175.21456,3,-1.289,13.307,2.026,,,,,,,,
2175.23444,3,-1.475,15.362,1.964,4,0.095,0.108,0.084,5,-20.563,-56.75,32.438
2175.25432,3,-0.776,15.941,-4.282,,,,,,,,
2175.2742,3,-0.546,13.407,-5.758,,,,,,,,
2175.29408,3,-0.848,12.239,-4.68,,,,,,,,
2175.31397,3,-1.293,11.582,-3.569,,,,,,,,
2175.33385,3,-0.536,9.935,-1.82,,,,,,,,
2175.35374,3,0.829,8.665,-0.8,,,,,,,,
2175.37362,3,1.212,9.144,-1.298,,,,,,,,
2175.3935,3,0.92,11.496,-0.958,,,,,,,,
2175.41338,3,0.465,11.19,-0.881,,,,,,,,
2175.43326,3,0.182,9.015,-0.604,,,,,,,,
2175.45315,3,-0.172,7.41,-0.192,,,,,,,,
2175.47303,3,-0.489,6.462,-0.316,,,,,,,,
2175.49291,3,-0.402,6.462,-0.393,,,,,,,,
2175.5128,3,-0.153,6.888,0.431,,,,,,,,
2175.53268,3,0.331,7.439,0.594,,,,,,,,
2175.55256,3,0.546,8.143,0.11,,,,,,,,
2175.57244,3,0.383,8.45,0.58,,,,,,,,
2175.59232,3,0.436,8.517,1.308,,,,,,,,
2175.6122,3,0.517,8.823,1.614,,,,,,,,
2175.63208,3,0.675,9.513,1.902,,,,,,,,
2175.65196,3,0.733,10.222,1.494,,,,,,,,
2175.67185,3,0.311,10.514,-0.46,,,,,,,,
2175.69173,3,0.45,9.915,-2.395,,,,,,,,
2175.71161,3,0.651,11.06,1.724,4,-0.18,0.234,-0.21,5,-20.188,-55.625,31.625
2175.73149,3,0.359,17.005,4.052,,,,,,,,
2175.75137,3,0.364,18.336,-1.605,,,,,,,,
2175.77125,3,0.115,13.848,-5.59,,,,,,,,
2175.79113,3,0.637,10.265,-4.043,,,,,,,,
2175.81101,3,0.048,12.128,-3.085,,,,,,,,
2175.83089,3,-0.733,12.104,-4.713,,,,,,,,
2175.85077,3,-1.289,9.307,-4.153,,,,,,,,
2175.87065,3,-1.293,9.206,-1.609,,,,,,,,
2175.89054,3,-0.388,12.986,-1.073,,,,,,,,
2175.91042,3,-0.417,15.069,-1.399,,,,,,,,
2175.9303,3,-0.163,11.903,-0.125,,,,,,,,
2175.95018,3,-0.297,8.071,-0.101,,,,,,,,
2175.97006,3,-0.263,5.949,-0.455,,,,,,,,
2175.98994,3,0.201,5.135,-0.268,,,,,,,,
2176.00982,3,0.671,4.819,0.46,,,,,,,,
2176.0297,3,0.742,5.327,0.781,,,,,,,,
2176.04958,3,0.551,6.308,1.063,,,,,,,,
2176.06946,3,-0.196,7.329,1.447,,,,,,,,
2176.08934,3,-1.054,8.019,1.605,,,,,,,,
2176.10923,3,-1.643,8.684,1.332,,,,,,,,
2176.12911,3,-1.748,9.57,1.011,,,,,,,,
2176.14899,3,-1.777,10.845,0.704,,,,,,,,
2176.16887,3,-1.648,11.932,0.814,,,,,,,,
2176.18875,3,-1.518,12.071,0.977,4,0.035,-0.442,0.393,5,-21.313,-55.25,32.438
2176.20864,3,-1.221,11.151,-0.067,,,,,,,,
2176.22852,3,-1.447,11.592,0.762,,,,,,,,
2176.2484,3,-1.7,13.982,2.539,,,,,,,,
2176.26828,3,-1.279,15.453,-0.541,,,,,,,,
2176.28816,3,-0.666,14.868,-3.626,,,,,,,,
2176.30804,3,-1.121,12.957,-3.957,,,,,,,,
2176.32792,3,-2.108,12.124,-4.996,,,,,,,,
2176.3478,3,-2.141,11.046,-3.885,,,,,,,,
2176.36768,3,-1.083,9.115,-1.835,,,,,,,,
2176.38757,3,0.331,7.918,-0.575,,,,,,,,
2176.40744,3,0.886,8.828,-0.939,,,,,,,,
2176.42732,3,0.01,11.506,-0.613,,,,,,,,
2176.44721,3,-0.407,11.678,-0.719,,,,,,,,
2176.46709,3,-0.359,10.184,-1.106,,,,,,,,
2176.48697,3,-0.24,8.565,-1.346,,,,,,,,
2176.50685,3,-0.057,7.348,-1.365,,,,,,,,
2176.52673,3,0.182,6.797,-0.335,,,,,,,,
2176.54662,3,0.196,6.591,0.522,,,,,,,,
2176.5665,3,0.182,6.759,0.517,,,,,,,,
2176.58638,3,0.096,7.142,0.522,,,,,,,,
2176.60626,3,0.163,7.463,0.781,,,,,,,,
2176.62614,3,0.489,7.827,1.159,,,,,,,,
2176.64602,3,0.805,8.704,1.71,,,,,,,,
2176.6659,3,1.035,10.164,2.012,4,0.175,0.275,-0.166,5,-20.938,-56.375,32.813
2176.68578,3,1.035,11.07,1.226,,,,,,,,
2176.70567,3,0.862,11.137,-0.714,,,,,,,,
2176.72555,3,1.03,10.687,-2.012,,,,,,,,
2176.74543,3,1.035,12.947,2.596,,,,,,,,
2176.76531,3,0.489,17.005,2.749,,,,,,,,
2176.78519,3,-0.393,16.684,-0.972,,,,,,,,
2176.80507,3,-0.881,13.805,-4.503,,,,,,,,
2176.82496,3,0.014,11.491,-3.957,,,,,,,,
2176.84484,3,-0.096,11.788,-3.775,,,,,,,,
2176.86472,3,-0.666,10.96,-4.402,,,,,,,,
2176.8846,3,-1.351,8.622,-2.51,,,,,,,,
2176.90448,3,-1.418,9.111,-0.819,,,,,,,,
2176.92436,3,-0.532,12.416,-1.768,,,,,,,,
2176.94425,3,-0.206,13.915,-1.686,,,,,,,,
2176.96413,3,0.474,10.912,-0.987,,,,,,,,
2176.98401,3,0.46,7.822,-1.063,,,,,,,,
2177.00389,3,0.163,6.131,-0.594,,,,,,,,
2177.02378,3,0.273,4.939,-0.182,,,,,,,,
2177.04366,3,0.374,4.881,-0.005,,,,,,,,
2177.06354,3,0.163,5.715,0.24,,,,,,,,
2177.08342,3,-0.034,6.495,0.872,,,,,,,,
2177.1033,3,-0.627,7.367,1.389,,,,,,,,
2177.12319,3,-1.236,7.875,1.336,,,,,,,,
2177.14307,3,-1.811,8.589,1.317,4,-0.273,-0.223,-0.013,5,-20.188,-54.875,33.188
2177.16295,3,-2.065,10.141,1.308,,,,,,,,
2177.18283,3,-2.026,11.975,1.298,,,,,,,,
2177.20271,3,-1.859,12.655,0.996,,,,,,,,
2177.22259,3,-1.399,12.018,-0.613,,,,,,,,
2177.24247,3,-1.351,11.721,-0.623,,,,,,,,
2177.26236,3,-1.801,14.064,3.396,,,,,,,,
2177.28224,3,-1.523,15.568,1.758,,,,,,,,
2177.30212,3,-0.848,14.552,-5.671,,,,,,,,
2177.322,3,-1.14,12.31,-6.447,,,,,,,,
2177.34188,3,-1.715,12.219,-5.111,,,,,,,,
2177.36176,3,-1.609,11.932,-2.342,,,,,,,,
2177.38164,3,-0.824,10.035,-0.043,,,,,,,,
2177.40153,3,0.196,9.135,-0.168,,,,,,,,
2177.4214,3,0.101,10.49,-1.475,,,,,,,,
2177.44129,3,-0.134,11.884,-1.269,,,,,,,,
2177.46117,3,-0.096,10.849,-1.02,,,,,,,,
2177.48105,3,-0.129,9.044,-0.948,,,,,,,,
2177.50093,3,-0.072,7.338,-0.757,,,,,,,,
2177.52082,3,-0.077,6.481,-0.608,,,,,,,,
2177.5407,3,-0.091,6.146,-0.388,,,,,,,,
2177.56058,3,-0.077,6.174,0.139,,,,,,,,
2177.58046,3,-0.029,6.352,0.474,,,,,,,,
2177.60034,3,0.225,6.692,0.627,,,,,,,,
2177.62022,3,0.584,7.175,1.049,4,0.055,0.099,-0.087,5,-16.875,-55.25,34
2177.6401,3,0.886,8.248,1.643,,,,,,,,
2177.65998,3,1.02,9.599,1.859,,,,,,,,
2177.67986,3,0.972,10.663,1.063,,,,,,,,
2177.69974,3,0.757,11.075,-0.594,,,,,,,,
2177.71962,3,0.723,10.797,-2.438,,,,,,,,
2177.7395,3,1.135,12.593,1.327,,,,,,,,
2177.75939,3,0.786,16.784,3.233,,,,,,,,
2177.77927,3,-0.374,17.029,0.048,,,,,,,,
2177.79915,3,-0.982,14.562,-4.646,,,,,,,,
2177.81903,3,0.12,11.582,-5.049,,,,,,,,
2177.83891,3,0.565,11.927,-3.799,,,,,,,,
2177.8588,3,-0.235,11.745,-4.665,,,,,,,,
2177.87868,3,-1.025,9.101,-4.1,,,,,,,,
2177.89856,3,-1.518,8.727,-1.198,,,,,,,,
2177.91844,3,-0.915,11.127,-1.312,,,,,,,,
2177.93832,3,-0.651,13.388,-1.873,,,,,,,,
2177.95821,3,0.177,11.616,-0.546,,,,,,,,
2177.97809,3,0.627,8.656,-0.273,,,,,,,,
2177.99797,3,0.498,7.075,-0.532,,,,,,,,
2178.01785,3,0.388,6.035,-0.445,,,,,,,,
2178.03773,3,0.398,5.307,-0.182,,,,,,,,
2178.05761,3,0.067,5.279,0.053,,,,,,,,
2178.07749,3,-0.263,6.131,0.522,,,,,,,,
2178.09737,3,-0.575,6.888,0.915,4,-0.442,0.327,-0.142,5,-15.75,-56.375,34
2178.11725,3,-0.934,7.429,1.135,,,,,,,,
2178.13713,3,-1.427,8.09,0.896,,,,,,,,
2178.15701,3,-1.744,9.13,0.824,,,,,,,,
2178.1769,3,-1.801,10.787,1.557,,,,,,,,
2178.19678,3,-1.686,12.354,1.356,,,,,,,,
2178.21665,3,-1.37,12.837,-0.263,,,,,,,,
2178.23653,3,-0.608,12.076,-1.255,,,,,,,,
2178.25642,3,-1.011,12.785,1.447,,,,,,,,
2178.2763,3,-1.341,14.547,2.606,,,,,,,,
2178.29618,3,-0.766,14.624,-1.044,,,,,,,,
2178.31605,3,-0.728,12.037,-5.647,,,,,,,,
2178.33593,3,-1.418,11.012,-5.475,,,,,,,,
2178.35581,3,-2.05,12.057,-4.742,,,,,,,,
2178.37569,3,-1.605,12.114,-3.593,,,,,,,,
2178.39557,3,-0.901,10.998,-1.557,,,,,,,,
2178.41546,3,-0.216,10.969,-1.298,,,,,,,,
2178.43534,3,-0.302,12.109,-1.859,,,,,,,,
2178.45522,3,-0.273,12.195,-1.432,,,,,,,,
2178.4751,3,-0.192,10.069,-0.307,,,,,,,,
2178.49498,3,-0.014,7.832,-0.589,,,,,,,,
2178.51486,3,-0.014,6.069,-1.092,,,,,,,,
2178.53475,3,-0.206,5.192,-0.723,,,,,,,,
2178.55463,3,-0.249,5.279,0.283,,,,,,,,
2178.57451,3,-0.129,5.624,0.752,4,0.096,-0.16,0.169,5,-15.375,-54.875,38.75
2178.59439,3,-0.057,6.778,0.508,,,,,,,,
2178.61427,3,0.172,7.755,0.263,,,,,,,,
2178.63415,3,0.651,8.301,0.575,,,,,,,,
2178.65403,3,1.039,8.857,1.078,,,,,,,,
2178.67391,3,1.198,9.652,1.312,,,,,,,,
2178.69379,3,1.025,10.289,1.13,,,,,,,,
2178.71367,3,0.814,10.787,0.172,,,,,,,,
2178.73355,3,0.493,10.974,-1.859,,,,,,,,
2178.75343,3,0.647,11.822,0.666,,,,,,,,
2178.77331,3,0.383,15.869,3.19,,,,,,,,
2178.79319,3,-0.398,18.403,2.002,,,,,,,,
2178.81307,3,-1.212,16.583,-0.723,,,,,,,,
2178.83295,3,-0.824,12.612,-4.239,,,,,,,,
2178.85283,3,0.235,10.792,-4.574,,,,,,,,
2178.87271,3,0.857,11.233,-4.718,,,,,,,,
2178.89259,3,0.244,10.136,-4.833,,,,,,,,
2178.91248,3,-0.067,7.223,-3.382,,,,,,,,
2178.93236,3,0.187,7.827,-1.097,,,,,,,,
2178.95224,3,0.848,11.008,-1.365,,,,,,,,
2178.97212,3,0.565,12.138,-1.753,,,,,,,,
2178.992,3,0.273,10.107,-0.747,,,,,,,,
2179.01188,3,-0.101,7.846,-0.877,,,,,,,,
2179.03176,3,-0.216,6.189,-0.862,,,,,,,,
2179.05165,3,-0.225,5.279,-0.575,4,-0.115,-0.4,0.037,5,-12.438,-51.188,46
2179.07153,3,-0.259,5.226,0.086,,,,,,,,
2179.09141,3,-0.575,5.868,0.527,,,,,,,,
2179.11129,3,-0.647,6.735,0.364,,,,,,,,
2179.13117,3,-0.618,7.472,0.354,,,,,,,,
2179.15106,3,-1.011,7.712,0.211,,,,,,,,
2179.17094,3,-1.356,7.391,-0.287,,,,,,,,
2179.19082,3,-1.619,8.004,-0.302,,,,,,,,
2179.2107,3,-1.447,9.379,-0.072,,,,,,,,
2179.23059,3,-1.365,10.145,0.297,,,,,,,,
2179.25047,3,-1.408,11.046,-0.072,,,,,,,,
2179.27035,3,-1.538,12.358,-0.642,,,,,,,,
2179.29023,3,-1.566,14.111,-0.12,,,,,,,,
2179.31011,3,-1.533,14.71,1.49,,,,,,,,
2179.32999,3,-1.475,14.648,1.768,,,,,,,,
2179.34987,3,-1.791,14.337,-0.848,,,,,,,,
2179.36975,3,-2.572,12.013,-0.79,,,,,,,,
2179.38964,3,-2.481,9.446,-2.567,,,,,,,,
2179.40952,3,-2.179,7.037,-5.767,,,,,,,,
2179.4294,3,-1.518,5.815,-4.536,,,,,,,,
2179.44928,3,-0.81,7.262,-1.801,,,,,,,,
2179.46916,3,-1.054,9.245,-1.471,,,,,,,,
2179.48905,3,-1.643,11.707,-1.068,,,,,,,,
2179.50893,3,-1.801,13.561,-1.394,,,,,,,,
2179.52882,3,-1.121,14.763,-3.085,4,-0.745,1.213,-0.505,5,-17.25,-52.625,40.375
2179.54871,3,-0.081,15.989,-3.645,,,,,,,,
2179.56859,3,-0.072,17.211,-2.472,,,,,,,,
2179.58847,3,-1.303,19.697,-1.226,,,,,,,,
2179.60835,3,-1.696,20.818,0.795,,,,,,,,
2179.62823,3,0.072,18.628,2.041,,,,,,,,
2179.64812,3,3.023,14.806,0.565,,,,,,,,
2179.668,3,4.407,10.596,-0.848,,,,,,,,
2179.68788,3,3.545,7.401,-2.012,,,,,,,,
2179.70776,3,1.183,1.715,-2.769,,,,,,,,
2179.72764,3,-1.72,-3.181,-3.655,,,,,,,,
2179.74753,3,-2.333,-2.716,-0.776,,,,,,,,
2179.76741,3,-1.279,0.187,-0.436,,,,,,,,
2179.78729,3,0.216,3.123,-1.346,,,,,,,,
2179.80717,3,1.485,2.505,0.034,,,,,,,,
2179.82705,3,1.15,0.685,-0.225,,,,,,,,
2179.84693,3,-0.23,0.508,-2.553,,,,,,,,
2179.86682,3,-0.575,3.731,-2.802,,,,,,,,
2179.8867,3,-1.437,9.829,-6.457,,,,,,,,
2179.90658,3,-0.244,17.311,-2.716,,,,,,,,
2179.92646,3,0.747,21.689,-1.581,,,,,,,,
2179.94634,3,1.025,21.555,-0.68,,,,,,,,
2179.96622,3,1.969,23.122,-0.335,,,,,,,,
2179.9861,3,0.584,25.775,1.384,,,,,,,,
2180.00599,3,-1.763,25.823,3.952,4,-0.226,0.707,0.016,5,-22.063,-50.063,38.375
2180.02586,3,-2.721,21.105,4.388,,,,,,,,
2180.04575,3,-3.085,14.777,1.547,,,,,,,,
2180.06563,3,-2.888,7.305,-1.485,,,,,,,,
2180.08551,3,-2.098,0.34,-3.525,,,,,,,,
2180.10539,3,-1.054,-2.812,-2.831,,,,,,,,
2180.12527,3,-0.268,-1.403,-1.653,,,,,,,,
2180.14515,3,-0.302,0.034,-3.861,,,,,,,,
2180.16503,3,0.35,1.485,-5.001,,,,,,,,
2180.18491,3,1.135,2.754,-1.681,,,,,,,,
2180.20479,3,0.273,2.826,1.346,,,,,,,,
2180.22467,3,-1.791,4.431,-1.514,,,,,,,,
2180.24455,3,-2.141,10.988,-6.179,,,,,,,,
2180.26443,3,0.005,14.351,-2.462,,,,,,,,
2180.28432,3,2.136,15.74,0.987,,,,,,,,
2180.3042,3,2.199,16.904,0.848,,,,,,,,
2180.32407,3,0.819,20.976,-0.46,,,,,,,,
2180.34395,3,0.057,24.808,-3.377,,,,,,,,
2180.36383,3,0.283,24.635,-0.244,,,,,,,,
2180.38372,3,0.326,21.239,1.988,,,,,,,,
2180.4036,3,-0.249,14.102,-0.148,,,,,,,,
2180.42347,3,0.321,7.3,-2.041,,,,,,,,
2180.44335,3,0.594,0.939,-1.068,,,,,,,,
2180.46324,3,-0.101,-3.3,-3.281,,,,,,,,
2180.48312,3,-1.327,-2.587,-2.955,4,-0.589,-0.079,0.414,5,-19.438,-53,38.688
2180.503,3,-1.849,1.322,-1.461,,,,,,,,
2180.52288,3,-1.442,4.119,-1.672,,,,,,,,
2180.54276,3,0.057,4.038,-0.623,,,,,,,,
2180.56264,3,2.165,1.341,0.714,,,,,,,,
2180.58252,3,1.997,-0.709,0.934,,,,,,,,
2180.6024,3,-0.422,2.39,-1.49,,,,,,,,
2180.62228,3,-2.29,9.642,-5.662,,,,,,,,
2180.64217,3,-1.782,17.987,-3.339,,,,,,,,
2180.66205,3,0.417,25.306,4.105,,,,,,,,
2180.68193,3,0.958,21.579,-1.763,,,,,,,,
2180.70181,3,2.4,21.349,0.498,,,,,,,,
2180.7217,3,1.892,25.699,3.382,,,,,,,,
2180.74158,3,0.709,22.963,4.124,,,,,,,,
2180.76146,3,-1.221,17.364,3.554,,,,,,,,
2180.78134,3,-3.075,12.785,0.273,,,,,,,,
2180.80122,3,-2.649,6.62,-1.562,,,,,,,,
2180.8211,3,-2.05,0.12,-2.472,,,,,,,,
2180.84099,3,-1.629,-2.007,-3.243,,,,,,,,
2180.86087,3,-0.833,-0.886,-4.469,,,,,,,,
2180.88075,3,-0.46,1.054,-4.828,,,,,,,,
2180.90063,3,0.086,3.257,-2.587,,,,,,,,
2180.92051,3,0.067,5.006,0.877,,,,,,,,
2180.94039,3,-0.359,4.512,1.844,,,,,,,,
