1949.40734,3,-0.642,1.466,-0.757,4,0.144,-1.849,0.102,5,14.5,-47.5,35.375
1949.42723,3,-0.086,-2.524,-1.849,4,-0.239,-1.395,0.181,5,14.125,-49.75,34.563
1949.44712,3,0.584,-2.112,-4.182,4,0.115,-0.763,0.29,5,14.5,-49.375,33.375
1949.467,3,0.996,-0.493,-4.436,4,0.08,-0.346,0.338,5,13.75,-49.75,34.563
1949.48688,3,0.604,1.964,-1.878,4,-0.309,0.337,0.338,5,13.75,-49,33.75
1949.50676,3,-0.747,4.234,1.605,4,-0.585,0.663,0.238,5,14.5,-50.875,34.188
1949.52664,3,-1.811,5.47,1.571,4,-0.761,0.208,0.165,5,13.375,-51.188,32.938
1949.54653,3,-2.127,5.542,-2.472,4,-0.532,-0.136,0.17,5,14.5,-51.563,32.938
1949.56641,3,-2.194,9.81,-10.955,4,0.267,-0.276,0.188,5,14.5,-52.313,32.563
1949.5863,3,0.225,19.706,-2.706,4,1.156,-0.257,0.219,5,14.125,-52.688,34.625
1949.60618,3,2.213,25.411,7.827,4,0.217,0.844,-0.019,5,14.125,-52.688,32.938
1949.62606,3,1.715,21.929,1.451,4,-0.871,0.248,-0.14,5,14.125,-53.063,35.375
1949.64595,3,1.557,17.56,-2.97,4,-0.033,-0.616,-0.082,5,14.5,-52.688,33.375
1949.66583,3,1.681,21.028,1.811,4,0.392,-0.327,-0.077,5,14.875,-54.563,34.938
1949.68571,3,2.366,24.52,4.804,4,0.149,1.169,-0.184,5,14.125,-53.438,35.375
1949.70559,3,1.523,19.994,3.152,4,0.206,1.221,0.054,5,15.25,-53.438,35
1949.72547,3,-0.158,11.367,-0.273,4,0.501,0.239,0.299,5,14.5,-54.938,36.563
1949.74536,3,-0.786,4.675,-1.236,4,0.501,-0.009,0.382,5,15.25,-54.563,35.375
1949.76524,3,-1.413,-0.939,-0.081,4,0.222,0.08,0.344,5,13.375,-55.25,36.938
1949.78512,3,-1.863,-3.952,-0.733,4,0.091,0.088,0.232,5,13,-56.75,36.563
1949.805,3,-1.648,-2.764,-1.154,4,0.105,0.598,0.037,5,13.75,-57.875,36.938
1949.82489,3,-0.915,0.105,-2.041,4,-0.006,1.062,-0.212,5,13.375,-58.25,37.75
1949.84477,3,-1.106,3.755,-2.984,4,-0.286,0.367,-0.27,5,14.5,-57.5,37.75
1949.86465,3,-0.675,4.436,-1.82,4,-0.633,-0.822,-0.242,5,13.75,-58.938,37.375
1949.88453,3,-0.168,3.3,1.686,4,-1.017,-1.121,-0.263,5,14.125,-59.313,35.75
1949.90442,3,0.081,2.783,-0.436,4,-0.997,-0.442,-0.4,5,14.875,-60.438,34.938
1949.9243,3,1.427,4.469,-2.256,4,-0.43,-0.087,-0.44,5,15.625,-60.813,33.813
1949.94417,3,1.298,11.472,-5.446,4,0.259,0.076,-0.345,5,15.625,-61.188,35.375
1949.96406,3,0.014,21.368,1.207,4,0.834,-0.872,-0.203,5,16.375,-61.563,36.188
1949.98394,3,-0.589,22.93,2.721,4,-0.382,-1.349,0.086,5,16.375,-62.313,34.188
1950.00382,3,-0.297,18.169,0.283,4,-0.635,-0.644,0.02,5,17.813,-62.313,34.188
1950.0237,3,-1.111,20.655,4.067,4,0.166,-0.981,-0.148,5,17.438,-63.063,34.938
1950.04358,3,-2.84,25.038,4.392,4,0.186,-1.856,-0.348,5,17.813,-61.563,33.75
1950.06346,3,-2.247,23.687,4.991,4,0.375,-2.266,-0.554,5,19.688,-62.313,33.75
1950.08334,3,-1.274,16.813,3.415,4,0.389,-1.627,-0.406,5,18.938,-63.75,34.563
1950.10323,3,-0.987,10.873,0.762,4,0.434,-1.743,-0.143,5,20.438,-63.063,32.188
1950.12311,3,-0.297,5.791,-0.431,4,0.402,-2.077,0.044,5,21.125,-63.375,32.938
1950.14298,3,-0.244,1.471,-1.308,4,0.166,-1.905,0.208,5,21.875,-63.75,31.813
1950.16286,3,0.062,-2.184,-3.66,4,0.068,-1.411,0.226,5,21.5,-62.688,31.375
1950.18274,3,0.752,-1.921,-4.483,4,0.307,-0.815,0.174,5,22.25,-63.75,31.375
1950.20262,3,0.172,0.378,-4.215,4,0.012,-0.604,0.297,5,21.875,-63.375,29.75
1950.2225,3,-0.331,2.256,-3.276,4,-0.462,-0.357,0.44,5,21.875,-63.063,30.188
1950.24238,3,-1.245,4.742,-0.752,4,-0.615,0.263,0.406,5,21.125,-64.5,29.813
1950.26226,3,-1.882,5.911,-0.637,4,-0.777,0.185,0.342,5,21.125,-64.125,30.563
1950.28214,3,-2.242,8.823,-2.026,4,-0.831,-0.292,0.366,5,20.063,-63.75,29.375
1950.30202,3,-2.069,16.267,-7.956,4,0,-0.122,0.366,5,20.438,-63.375,28.563
1950.3219,3,1.293,22.666,5.652,4,0.913,1.04,0.224,5,18.938,-63.375,29.75
1950.34178,3,1.557,24.113,5.283,4,-0.444,0.888,0.056,5,18.188,-63.375,29
1950.36166,3,0.589,18.116,-0.896,4,-0.796,-0.62,0.009,5,18.188,-63.063,27.75
1950.38154,3,1.039,16.612,1.993,4,0.232,-0.589,0.023,5,18.563,-63.375,28.563
1950.40143,3,1.677,22.872,2.687,4,0.373,0.551,-0.03,5,19.688,-62.688,29.375
1950.42131,3,2.702,23.184,3.042,4,0.517,1.07,0.057,5,17.813,-61.188,30.188
1950.44118,3,-0.096,15.707,1.595,4,0.695,0.709,0.439,5,17.063,-60.813,30.125
1950.46107,3,-1.811,6.912,-0.503,4,0.439,0.068,0.648,5,17.438,-61.938,32.938
1950.48095,3,-2.294,-1.083,-2.979,4,0.133,0.147,0.743,5,17.813,-61.563,31.375
1950.50083,3,-1.82,-4.814,-3.348,4,0.363,0.46,0.616,5,15.625,-60.438,31.375
1950.52071,3,-0.685,-2.534,-2.333,4,0.461,1.049,0.405,5,16.375,-60.438,32.188
1950.5406,3,0.493,0.848,-1.408,4,0.123,1.435,0.117,5,15.625,-60.438,33.813
1950.56048,3,-0.211,3.664,-2.041,4,-0.21,0.805,-0.021,5,15.25,-60.438,32.188
1950.58036,3,-0.915,3.497,-1.825,4,-0.603,-0.338,-0.083,5,15.25,-60.063,31.75
1950.60024,3,-1.154,0.651,-0.91,4,-0.995,-1.04,-0.143,5,15.625,-60.438,31.375
1950.62012,3,-0.426,0.014,0.747,4,-0.893,-0.721,-0.236,5,16,-59.688,30.563
1950.64,3,0.153,3.832,-0.503,4,-0.509,0.021,-0.319,5,15.625,-60.813,31
1950.65988,3,0.833,8.421,-0.924,4,-0.259,-0.039,-0.264,5,17.063,-60.063,30.188
1950.67976,3,1.308,13.949,-3.104,4,0.013,-0.156,0.006,5,16.375,-61.188,29.75
1950.69964,3,-0.79,24.659,0.335,4,0.58,-0.255,0.111,5,16,-60.813,30.563
1950.71953,3,-1.705,26.46,1.686,4,-0.252,-0.098,-0.066,5,14.5,-60.063,31.75
1950.7394,3,-1.973,21.967,3.53,4,-0.5,-0.863,-0.242,5,15.625,-59.688,29.75
1950.75928,3,-1.844,22.566,4.991,4,-0.208,-1.537,-0.27,5,16.688,-59.688,29.375
1950.77917,3,-0.762,22.111,5.633,4,-0.026,-2.12,-0.434,5,17.438,-59.688,28.563
1950.79905,3,-0.192,19.045,6.989,4,0.003,-2.311,-0.575,5,17.438,-59.313,27.375
1950.81893,3,-1.849,15.553,3.104,4,0.356,-2.193,-0.628,5,17.063,-58.625,28.563
1950.8388,3,-4.301,11.961,-0.383,4,0.883,-2.381,-0.625,5,18.563,-58.25,27.375
1950.85869,3,-3.387,5.212,-1.681,4,0.586,-2.417,-0.421,5,20.438,-58.938,26.563
1950.87857,3,-1.063,-0.79,-1.806,4,-0.032,-2.29,0.11,5,20.063,-58.625,26.563
1950.89845,3,0.968,-3.104,-3.688,4,0.11,-1.936,0.389,5,18.938,-58.938,26.563
1950.91833,3,1.035,-1.657,-7.137,4,0.617,-1.456,0.405,5,19.313,-58.25,25.75
1950.93821,3,0.996,0.656,-4.143,4,0.39,-0.578,0.316,5,19.313,-59.313,27
1950.95809,3,0.216,4.009,-0.474,4,-0.208,0.346,0.403,5,18.563,-59,25.75
1950.97797,3,-0.733,5.111,0.053,4,-0.602,0.424,0.413,5,17.813,-58.625,25.375
1950.99785,3,-2.098,4.225,-2.845,4,-0.76,-0.093,0.307,5,17.063,-59.313,23.75
1951.01774,3,-3.487,6.433,-7.204,4,-0.315,-0.615,0.146,5,16.75,-59.313,24.563
1951.03762,3,-1.542,16.128,-3.736,4,0.736,-0.612,0.134,5,17.063,-58.25,24.563
1951.0575,3,1.471,25.239,9.202,4,0.491,0.407,0.087,5,16.375,-59.313,23.375
1951.07738,3,2.649,22.877,1.466,4,-0.811,0.072,0.017,5,17.063,-58.25,23.75
1951.09726,3,2.385,16.808,-2.524,4,-0.168,-0.662,0.028,5,14.5,-58.25,23.375
1951.11715,3,2.874,18.858,0.364,4,0.375,-0.27,0.044,5,15.25,-58.625,23.375
1951.13703,3,3.478,24.678,5.307,4,0.199,0.909,0.033,5,15.625,-57.125,23.75
1951.15692,3,2.175,23.136,4.172,4,0.204,1.363,0.143,5,14.875,-58.25,23.75
1951.1768,3,-0.589,13.594,0.292,4,0.443,0.66,0.389,5,14.125,-58.938,24.188
1951.19668,3,-1.662,4.685,-1.427,4,0.397,0.262,0.53,5,14.125,-58.25,23
1951.21656,3,-2.314,-2.52,-2.232,4,0.158,0.252,0.501,5,13.75,-57.875,23.375
1951.23645,3,-3.104,-4.828,-1.605,4,0.008,0.588,0.32,5,10.438,-59,24.188
1951.25633,3,-1.557,-1.82,-0.498,4,-0.053,1.387,0.078,5,9.313,-59,25.375
1951.27621,3,0.158,1.346,-2.093,4,-0.151,1.727,-0.117,5,10.813,-59.688,25
1951.29609,3,0.12,4.129,-2.515,4,-0.421,0.713,-0.138,5,10.438,-59.313,24.188
1951.31597,3,-0.225,4.747,-1.6,4,-0.794,-0.678,-0.234,5,12.688,-58.25,24.188
1951.33585,3,-0.22,2.103,0.45,4,-1.071,-1.155,-0.358,5,13,-58.25,21
1951.35574,3,0.436,0.445,1.6,4,-0.946,-0.327,-0.475,5,15.25,-56.75,21
1951.37562,3,0.81,3.123,-2.903,4,-0.518,0.217,-0.47,5,15.25,-57.125,21.75
1951.3955,3,2.534,7.837,-2.314,4,-0.124,0.027,-0.267,5,15.25,-56.375,21.813
1951.41538,3,1.768,19.457,-4.325,4,0.538,-0.509,0.064,5,14.875,-57.5,20.563
1951.43527,3,-0.728,30.149,2.596,4,0.608,-1.598,0.188,5,14.5,-56.375,20.563
1951.45515,3,-1.657,23.725,-1.83,4,-0.504,-0.701,-0.04,5,16.75,-56.75,21.375
1951.47503,3,-1.001,20.616,3.799,4,-0.138,-1.226,-0.118,5,14.875,-56.375,21.375
1951.49492,3,0.259,22.556,5.997,4,-0.011,-1.622,-0.106,5,14.125,-56,20.188
1951.5148,3,-0.148,22.853,7.022,4,0.019,-1.998,-0.415,5,15.25,-55.625,20.188
1951.53469,3,-0.565,18.082,3.957,4,0.019,-1.877,-0.588,5,16,-55.625,19.75
1951.55457,3,-1.255,12.392,0.996,4,0.295,-1.929,-0.347,5,15.625,-56.75,18.188
1951.57445,3,-1.03,6.831,0.067,4,0.262,-1.895,-0.146,5,16.75,-56,18.188
1951.59433,3,-0.225,-0.139,-1.13,4,0.179,-1.831,-0.005,5,16,-55.25,18.188
1951.61422,3,0.948,-3.899,-3.339,4,0.277,-1.253,0.041,5,16.75,-56,18.188
1951.63409,3,0.742,-2.424,-4.488,4,0.633,-0.442,-0.01,5,16.75,-56.375,17.375
1951.65398,3,-0.244,0.201,-4.421,4,0.314,-0.227,0.034,5,16.375,-55.625,18.625
1951.67386,3,-0.513,2.639,-2.491,4,-0.256,0.323,0.121,5,15.625,-56.75,18.563
1951.69374,3,-0.987,4.733,0.786,4,-0.665,0.738,0.303,5,14.125,-56,19
1951.71362,3,-1.475,5.058,0.929,,,,,,,,
1951.7335,3,-1.614,4.78,-3.77,,,,,,,,
1951.75339,3,-1.643,10.208,-5.556,,,,,,,,
1951.77327,3,-0.594,19.275,-3.262,,,,,,,,
1951.79315,3,2.151,25.584,5.667,,,,,,,,
1951.81303,3,2.917,21.819,1.811,,,,,,,,
1951.83292,3,2.821,17.809,0.182,4,-0.078,0.346,0.101,,,,
1951.85279,3,2.438,21.517,2.419,4,0.438,0.262,0.113,5,14.125,-57.125,19.813
1951.87267,3,1.839,23.826,5.283,4,0.419,1.029,-0.021,5,14.5,-56.375,21.75
1951.89256,3,0.608,17.819,2.165,4,0.467,1.466,0.028,5,14.125,-56.375,21
1951.91244,3,-0.608,9.331,-2.189,4,0.517,0.832,0.197,5,13.75,-56.75,21
1951.93232,3,-0.517,1.552,-0.163,4,0.37,0.537,0.228,5,13.375,-56.375,21.375
1951.95219,3,-1.145,-5.145,-0.029,4,0.149,0.756,0.102,5,14.5,-57.125,21.813
1951.97207,3,-1.748,-5.58,-2.304,4,0.248,0.843,-0.034,5,13.75,-57.875,22.625
1951.99195,3,-0.469,-2.4,-3.434,4,0.264,1.394,-0.164,5,13.375,-58.25,22.625
1952.01184,3,0.177,3.19,-3.525,4,-0.084,1.368,-0.165,5,14.125,-57.875,22.563
1952.03172,3,0.024,6.318,-2.132,4,-0.599,0.294,-0.141,5,13.75,-58.25,22.563
1952.0516,3,-0.129,4.713,-0.129,4,-0.989,-0.759,-0.161,5,14.875,-58.25,21.75
1952.07148,3,-0.556,2.084,0.302,4,-0.906,-0.717,-0.297,5,15.25,-59,21.375
1952.09136,3,0.053,2.318,-3.449,4,-0.504,-0.017,-0.462,5,14.5,-57.125,21
1952.11124,3,1.835,6.443,0.34,4,-0.251,0.14,-0.284,5,15.25,-57.125,19.75
1952.13113,3,1.135,19.558,-3.013,4,0.523,-0.337,0.024,5,15.25,-57.5,20.188
1952.151,3,-0.474,27.131,0.354,4,0.834,-1.521,0.283,5,14.5,-57.125,20.188
1952.17089,3,-1.533,22.762,-0.958,4,-0.224,-0.787,0.238,5,14.5,-57.5,20.938
1952.19077,3,-0.134,21.833,3.463,4,-0.026,-1.128,0.12,5,15.25,-57.875,19.75
1952.21066,3,1.547,22.738,5.264,4,1.3,0.136,0.195,5,17.813,-57.125,18.188
1952.23054,3,0.307,22.087,6.035,,,,,,,,
1952.25042,3,-1.02,18.26,3.425,,,,,,,,
1952.2703,3,-1.083,11.64,0.484,,,,,,,,
1952.29018,3,-0.201,5.451,-0.958,,,,,,,,
1952.31007,3,0.905,-1.126,-1.399,,,,,,,,
1952.32995,3,0.268,-3.88,-4.555,,,,,,,,
1952.34982,3,0.608,-2.908,-6.419,,,,,,,,
1952.3697,3,1.298,-0.867,-4.876,,,,,,,,
1952.38958,3,1.475,2.558,-1.542,,,,,,,,
1952.40947,3,0.024,4.996,0.795,,,,,,,,
1952.42935,3,-1.418,5.777,0.738,,,,,,,,
1952.44923,3,-2.429,5.073,-3.099,,,,,,,,
1952.46911,3,-2.797,9.676,-7.214,,,,,,,,
1952.48899,3,-1.159,20.683,-5.298,,,,,,,,
1952.50887,3,2.476,27.959,5.101,,,,,,,,
1952.52875,3,2.663,22.168,1.768,,,,,,,,
1952.54863,3,3.319,18.509,-1.145,,,,,,,,
1952.56851,3,3.205,24.209,3.07,,,,,,,,
1952.58839,3,2.098,23.629,6.39,,,,,,,,
1952.60827,3,0.546,14.361,2.021,,,,,,,,
1952.62815,3,-0.977,6.083,-1.715,,,,,,,,
1952.64803,3,-1.159,-0.805,-0.24,,,,,,,,
1952.66791,3,-1.035,-5.427,-0.12,,,,,,,,
1952.6878,3,-0.57,-3.899,-1.681,4,0.183,-0.531,-0.009,5,17.063,-59,13.813
1952.70768,3,-0.321,-0.594,-3.54,,,,,,,,
1952.72756,3,-1.609,2.165,-5.192,,,,,,,,
1952.74744,3,-1.169,2.548,-3.343,,,,,,,,
1952.76732,3,0.532,3.137,-0.8,,,,,,,,
1952.78721,3,1.03,4.306,1.456,,,,,,,,
1952.80709,3,1.26,6.198,0.939,,,,,,,,
1952.82697,3,1.777,7.362,-2.874,,,,,,,,
1952.84685,3,2.515,14.365,-5.053,,,,,,,,
1952.86673,3,0.23,27.945,-2.678,,,,,,,,
1952.88661,3,-2.012,33.708,-6.045,,,,,,,,
1952.90649,3,-0.316,31.298,4.977,,,,,,,,
1952.92638,3,1.327,24.257,8.272,,,,,,,,
1952.94626,3,1.538,18.892,2.069,,,,,,,,
1952.96614,3,2.285,16.54,-0.23,,,,,,,,
1952.98602,3,1.892,9.666,1.475,,,,,,,,
1953.0059,3,0.196,2.108,0.996,,,,,,,,
1953.02578,3,-0.45,-1.748,-2.007,,,,,,,,
1953.04566,3,-0.833,-2.108,-3.779,,,,,,,,
1953.06555,3,-0.656,-1.36,-4.919,,,,,,,,
1953.08543,3,0.843,-0.757,-3.755,,,,,,,,
1953.10531,3,1.159,0.402,-0.944,,,,,,,,
1953.12519,3,-0.647,2.352,0.948,,,,,,,,
1953.14507,3,-2.17,3.76,1.456,,,,,,,,
1953.16496,3,-2.05,5.671,-1.638,4,-0.127,0.208,0.28,5,18.938,-59.688,15
1953.18484,3,-1.221,8.857,-4.488,,,,,,,,
1953.20473,3,-0.556,15.711,-9.781,,,,,,,,
1953.22461,3,1.063,27.658,6.141,,,,,,,,
1953.24449,3,2.309,27.361,4.464,,,,,,,,
1953.26437,3,4.254,20.87,-3.195,,,,,,,,
1953.28425,3,4.244,23.39,3.027,,,,,,,,
1953.30414,3,4.498,23.898,6.39,,,,,,,,
1953.32402,3,2.098,14.567,-0.661,,,,,,,,
1953.3439,3,-0.038,4.095,-3.31,,,,,,,,
1953.36379,3,-1.097,-2.366,-1.672,,,,,,,,
1953.38367,3,-2.007,-5.494,-0.331,,,,,,,,
1953.40355,3,-2.726,-3.276,-1.796,,,,,,,,
1953.42343,3,-2.898,1.815,-2.85,,,,,,,,
1953.44332,3,-2.491,4.967,-2.199,,,,,,,,
1953.4632,3,-1.245,3.214,-1.504,,,,,,,,
1953.48308,3,-0.398,1.37,0.254,,,,,,,,
1953.50297,3,1.94,2.678,2.606,,,,,,,,
1953.52285,3,2.496,6.083,-1.581,,,,,,,,
1953.54273,3,3.837,7.156,-6.931,,,,,,,,
1953.56261,3,4.905,18.796,-4.943,,,,,,,,
1953.58249,3,0.163,34.757,1.801,,,,,,,,
1953.60237,3,-2.496,34.153,-5.858,,,,,,,,
1953.62225,3,-0.517,28.266,6.792,,,,,,,,
1953.64214,3,0.158,20.343,8.157,4,0.382,0.653,0.31,5,16.75,-60.063,13.375
1953.66202,3,0.168,15.481,4.795,,,,,,,,
1953.6819,3,0.326,12.78,0.489,,,,,,,,
1953.70178,3,-0.651,7.386,-0.393,,,,,,,,
1953.72166,3,-1.087,1.854,-0.225,,,,,,,,
1953.74155,3,-0.833,-1.739,-1.322,,,,,,,,
1953.76143,3,-0.747,-2.486,-5.125,,,,,,,,
1953.78131,3,0.354,-1.399,-6.313,,,,,,,,
1953.80119,3,1.006,0.283,-3.243,,,,,,,,
1953.82107,3,0.757,3.142,0.321,,,,,,,,
1953.84096,3,-0.034,5.509,1.039,,,,,,,,
1953.86084,3,-0.972,5.384,-4.282,,,,,,,,
1953.88072,3,-2.462,7.86,-10.485,,,,,,,,
1953.9006,3,-1.245,19.63,-4.982,,,,,,,,
1953.92049,3,2.635,32.615,8.881,,,,,,,,
1953.94037,3,2.544,25.129,-2.812,,,,,,,,
1953.96024,3,3.89,21.469,0.857,,,,,,,,
1953.98013,3,2.96,27.318,6.059,,,,,,,,
1954.00001,3,2.52,24.381,5.729,,,,,,,,
1954.01989,3,0.536,16.966,0.283,,,,,,,,
1954.03977,3,-0.891,7.918,-4.862,,,,,,,,
1954.05965,3,-0.627,-1.566,-2.084,,,,,,,,
1954.07953,3,-0.963,-5.892,-0.22,,,,,,,,
1954.09941,3,-0.905,-3.43,2.328,,,,,,,,
1954.11929,3,-0.651,1.825,0.335,4,-0.427,0.722,0.121,5,18.563,-49.75,6.625
1954.13917,3,0.426,5.188,-2.347,,,,,,,,
1954.15904,3,0.833,5.279,-0.283,,,,,,,,
1954.17893,3,-0.196,2.017,2.232,,,,,,,,
1954.19881,3,-0.484,-2.606,2.007,,,,,,,,
1954.21869,3,-0.216,-1.686,-4.009,,,,,,,,
1954.23857,3,1.633,1.648,-5.245,,,,,,,,
1954.25845,3,1.686,13.877,-3.07,,,,,,,,
1954.27833,3,-0.369,25.521,1.562,,,,,,,,
1954.29821,3,-0.445,22.748,-0.517,,,,,,,,
1954.31809,3,1.892,18.327,-0.92,,,,,,,,
1954.33797,3,3.233,21.325,4.196,,,,,,,,
1954.35785,3,0.014,25.488,6.146,,,,,,,,
1954.37773,3,-1.346,22.671,6.237,,,,,,,,
1954.39761,3,-1.26,15.769,2.242,,,,,,,,
1954.41749,3,-1.063,8.957,-0.924,,,,,,,,
1954.43738,3,-0.125,2.706,-2.304,,,,,,,,
1954.45725,3,-0.235,-1.959,-2.491,,,,,,,,
1954.47713,3,-0.398,-2.294,-3.751,,,,,,,,
1954.49701,3,0.326,0.077,-5.494,,,,,,,,
1954.5169,3,1.7,2.237,-5.944,,,,,,,,
1954.53678,3,2.16,2.979,-2.515,,,,,,,,
1954.55666,3,1.25,2.936,0.599,,,,,,,,
1954.57654,3,-0.321,1.882,0.848,,,,,,,,
1954.59642,3,-1.447,3.77,-2.472,4,-0.598,0.318,0.252,5,19.313,-49.75,7.375
1954.6163,3,-2.088,8.799,-1.25,4,-0.075,0.417,0.204,,,,
1954.63618,3,-1.399,17.144,-4.603,4,0.883,0.667,0.02,5,20.438,-48.25,7.813
1954.65606,3,1.15,24.094,-0.651,4,1.245,0.294,-0.14,5,20.75,-48.25,8.625
1954.67594,3,3.933,23.395,3.023,4,-0.216,0.519,-0.076,5,19.688,-47.5,9.375
1954.69583,3,4.416,23.117,-0.077,4,0.004,1.631,-0.15,5,20.75,-47.5,9.375
1954.71571,3,4.517,25.612,2.333,4,0.339,1.473,-0.352,5,20.75,-45.688,9.375
1954.73559,3,3.799,24.994,5.212,4,0.037,1.821,-0.405,5,22.25,-44.188,9.438
1954.75547,3,2.199,19.4,3.722,4,0.013,1.969,-0.347,5,22.625,-45.313,10.188
1954.77535,3,0.695,11.52,0.608,4,0.085,1.709,-0.265,5,24.5,-44.563,11.375
1954.79524,3,-0.067,2.994,-0.139,4,0.12,1.816,-0.105,5,25.188,-44.188,11.813
1954.81512,3,-0.216,-4.919,0.187,4,0.003,1.544,0.047,5,26.313,-44.188,11.813
1954.835,3,-1.044,-8.038,-2.515,4,-0.15,1.14,0.025,5,24.813,-44.563,12.563
1954.85488,3,-1.547,-5.403,-4.369,4,0.067,1.667,-0.251,5,25.188,-46.063,13
1954.87476,3,-2.318,-0.153,-5.652,4,0.046,1.538,-0.418,5,25.563,-45.313,13.813
1954.89464,3,-1.466,5.992,-3.027,4,-0.42,0.131,-0.378,5,25.188,-45.688,14.188
1954.91452,3,-0.216,7.037,-1.063,4,0.051,-0.213,0.147,5,23.75,-49,12.625
1954.9344,3,-0.407,6.069,0.441,,,,,,,,
1954.95428,3,1.715,2.711,0.364,,,,,,,,
1954.97417,3,3.248,3.99,-1.859,,,,,,,,
1954.99405,3,1.614,14.116,-3.736,,,,,,,,
1955.01393,3,0.728,23.73,2.596,,,,,,,,
1955.03381,3,-0.747,26.8,-1.418,,,,,,,,
1955.05369,3,-0.096,23.768,0.565,,,,,,,,
1955.07358,3,0.776,24.295,5.734,,,,,,,,
1955.09346,3,-0.661,24.305,3.87,,,,,,,,
1955.11334,3,-0.01,19.155,2.443,,,,,,,,
1955.13322,3,0.34,12.095,0.958,,,,,,,,
1955.1531,3,-0.34,5.188,-0.632,,,,,,,,
1955.17299,3,-0.053,-0.22,-0.929,,,,,,,,
1955.19287,3,0.57,-3.157,-2.194,,,,,,,,
1955.21275,3,0.766,-1.787,-4.876,,,,,,,,
1955.23263,3,1.26,0.148,-5.499,,,,,,,,
1955.25252,3,1.806,0.723,-3.123,4,-0.462,0.524,0.295,5,23.75,-50.5,11.813
1955.27241,3,0.829,1.873,-0.22,4,-0.706,1.149,0.46,5,23,-50.5,12.625
1955.29229,3,-0.666,3.31,0.719,4,-0.696,0.808,0.511,5,22.25,-50.125,13
1955.31217,3,-2.203,5.145,-1.863,4,-0.388,0.046,0.55,5,22.625,-51.563,12.188
1955.33205,3,-3.382,11.204,-8.296,4,0.105,-0.145,0.534,5,23,-50.5,12.188
1955.35194,3,-1.298,19.634,-3.525,4,1.131,0.392,0.402,5,22.25,-50.875,13
1955.37182,3,3.348,24.937,6.831,4,0.469,1.259,0.296,5,21.5,-51.938,13.375
1955.3917,3,3.731,21.153,2.108,4,-0.661,1.244,0.389,5,22.25,-53.063,14.188
1955.41158,3,4.555,19.754,-1.806,4,0.373,0.976,0.367,5,21.5,-52.688,14.625
1955.43146,3,4.512,25.315,2.309,4,0.743,1.212,0.201,5,21.875,-52.688,16.625
1955.45134,3,2.524,25.229,5.015,4,0.357,2.314,0.01,5,21.875,-54.188,17.375
1955.47123,3,0.417,17.747,1.782,4,0.293,1.943,0.113,5,21.125,-53.438,17.813
1955.49112,3,-0.493,8.569,-1.356,4,0.434,1.389,0.358,5,21.875,-54.563,19
1955.511,3,-0.048,2.021,-1.111,4,0.387,1.142,0.357,5,21.5,-54.938,19.438
1955.53088,3,-0.139,-3.832,-1.087,4,0.083,1.25,0.096,5,21.5,-55.25,20.625
1955.55076,3,-1.7,-5.341,-1.542,4,-0.102,1.433,-0.229,5,21.875,-55.625,21.375
1955.57064,3,-2.165,-1.681,-2.491,4,-0.036,1.672,-0.484,5,21.125,-54.188,21.375
1955.59052,3,-1.782,2.385,-3.372,4,-0.054,1.228,-0.481,5,21.5,-54.188,23.375
1955.6104,3,-1.083,4.048,-1.782,4,-0.524,0.115,-0.293,5,22.25,-54.938,22.625
1955.63029,3,-0.192,3.602,-0.148,4,-0.925,-0.618,-0.109,5,21.125,-55.625,23.438
1955.65017,3,1.667,1.744,-0.307,4,-0.81,-0.366,-0.079,5,22.625,-54.563,21.438
1955.67005,3,2.63,1.562,-2.73,4,-0.533,0.522,-0.207,5,23,-54.938,21.813
1955.68993,3,1.547,9.853,-5.504,4,-0.031,0.799,-0.31,5,21.875,-54.563,22.188
1955.70982,3,-0.335,21.713,0.493,4,0.758,-0.172,-0.332,5,22.625,-53.813,22.625
1955.7297,3,-0.905,26.522,4.23,4,-0.116,-1.359,0.21,5,21.5,-54.188,21.375
1955.74958,3,0.388,20.133,-0.881,4,-0.689,-0.246,0.599,5,20.438,-55.625,22.188
1955.76947,3,0.196,19.879,4.483,4,-0.012,0.127,0.341,5,20.75,-54.938,23
1955.78935,3,-2.28,23.945,3.42,4,0.106,-0.877,0.047,5,21.125,-55.25,21.375
1955.80923,3,-0.805,24.573,3.415,4,0.551,-1.823,-0.149,5,20.438,-55.625,21
1955.82911,3,0.259,17.517,3.569,4,0.622,-1.288,-0.223,5,20.438,-54.938,21.75
1955.84899,3,-0.479,8.943,0.402,4,0.351,-1.285,-0.195,5,20.75,-57.125,22.188
1955.86888,3,-0.675,3.502,-1.892,4,0.3,-1.895,-0.155,5,19.313,-55.625,21
1955.88876,3,-0.944,-0.402,-1.988,4,0.153,-2.203,-0.14,5,18.938,-55.625,19.375
1955.90864,3,-0.043,-2.041,-3.913,4,0.081,-1.402,-0.112,5,20.438,-56,20.625
1955.92852,3,0.901,0.067,-4.828,4,0.21,-0.689,-0.003,5,20.438,-55.625,20.188
1955.9484,3,1.135,2.122,-5.801,4,-0.197,-0.304,0.139,5,19.313,-55.625,19
1955.96828,3,1.255,2.869,-3.128,4,-0.622,0.59,0.196,5,18.938,-56,18.188
1955.98816,3,0.45,4,0.311,4,-1.006,0.96,0.308,5,18.563,-55.25,19
